step_time,observation
310.0,"[0, 0, 0, 0, 1, 0, 10.0, 2, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
323.0,"[0, 0, 0, 0, 0, 1, 10, 2, 1, 1, 0, 0, 0, 1, 2, 1, 0, 0, 0]"
344.0,"[1, 0, 0, 0, 0, 0, 15, 2, 3, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0]"
372.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
373.0,"[0, 1, 0, 0, 0, 0, 26, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
374.0,"[0, 1, 0, 0, 0, 0, 27, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
375.0,"[0, 1, 0, 0, 0, 0, 28, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
376.0,"[0, 1, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
377.0,"[0, 1, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
378.0,"[0, 1, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
379.0,"[0, 1, 0, 0, 0, 0, 32, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
380.0,"[0, 1, 0, 0, 0, 0, 33, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
381.0,"[0, 1, 0, 0, 0, 0, 34, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
382.0,"[0, 1, 0, 0, 0, 0, 35, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
383.0,"[0, 1, 0, 0, 0, 0, 36, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
384.0,"[0, 1, 0, 0, 0, 0, 37, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
385.0,"[0, 1, 0, 0, 0, 0, 38, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
386.0,"[0, 1, 0, 0, 0, 0, 39, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
387.0,"[0, 1, 0, 0, 0, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
388.0,"[0, 1, 0, 0, 0, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
389.0,"[0, 1, 0, 0, 0, 0, 42, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
390.0,"[0, 1, 0, 0, 0, 0, 43, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
391.0,"[0, 1, 0, 0, 0, 0, 44, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
392.0,"[0, 1, 0, 0, 0, 0, 45, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
393.0,"[0, 1, 0, 0, 0, 0, 46, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
394.0,"[0, 1, 0, 0, 0, 0, 47, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
395.0,"[0, 1, 0, 0, 0, 0, 48, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
396.0,"[0, 1, 0, 0, 0, 0, 49, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
397.0,"[0, 1, 0, 0, 0, 0, 50, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
398.0,"[0, 1, 0, 0, 0, 0, 51, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
399.0,"[0, 1, 0, 0, 0, 0, 52, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
