step_time,observation
325.0,"[0, 0, 0, 0, 1, 0, 25.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
343.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 1, 0, 1, 0, 2, 1, 0]"
344.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 1, 0, 1, 0, 2, 1, 0]"
345.0,"[0, 0, 0, 0, 0, 1, 17, 0, 0, 1, 0, 1, 0, 2, 1, 0]"
346.0,"[0, 0, 0, 0, 0, 1, 18, 0, 0, 1, 0, 1, 0, 2, 1, 0]"
347.0,"[0, 0, 0, 0, 0, 1, 19, 0, 0, 1, 0, 1, 0, 2, 1, 0]"
348.0,"[0, 0, 0, 0, 0, 1, 20, 0, 0, 1, 0, 1, 0, 2, 0, 0]"
349.0,"[0, 0, 0, 0, 0, 1, 21, 0, 0, 1, 0, 1, 0, 2, 0, 0]"
350.0,"[0, 0, 0, 0, 0, 1, 22, 0, 0, 1, 0, 1, 0, 2, 0, 0]"
351.0,"[0, 0, 0, 0, 0, 1, 23, 0, 0, 1, 0, 1, 0, 2, 0, 0]"
352.0,"[0, 0, 0, 0, 0, 1, 24, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
368.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 2, 0, 0]"
381.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 2, 0, 0]"
394.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
415.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
416.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
417.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
418.0,"[0, 0, 0, 1, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
419.0,"[0, 0, 0, 1, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
420.0,"[0, 0, 0, 1, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
421.0,"[0, 0, 0, 1, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
422.0,"[0, 0, 0, 1, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
423.0,"[0, 0, 0, 1, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
424.0,"[0, 0, 0, 1, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
425.0,"[0, 0, 0, 1, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
426.0,"[0, 0, 0, 1, 0, 0, 26, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
427.0,"[0, 0, 0, 1, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
428.0,"[0, 0, 0, 1, 0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
429.0,"[0, 0, 0, 1, 0, 0, 29, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
430.0,"[0, 0, 0, 1, 0, 0, 30, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
431.0,"[0, 0, 0, 1, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
459.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
460.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
461.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
462.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
463.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
464.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
465.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
466.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
467.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
468.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
469.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
470.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
471.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
472.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
473.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
474.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
475.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
476.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
477.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
478.0,"[0, 0, 0, 0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
479.0,"[0, 0, 0, 0, 1, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
480.0,"[0, 0, 0, 0, 1, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
481.0,"[0, 0, 0, 0, 1, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
482.0,"[0, 0, 0, 0, 1, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
483.0,"[0, 0, 0, 0, 1, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
484.0,"[0, 0, 0, 0, 1, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
485.0,"[0, 0, 0, 0, 1, 0, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
486.0,"[0, 0, 0, 0, 1, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
487.0,"[0, 0, 0, 0, 1, 0, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
488.0,"[0, 0, 0, 0, 1, 0, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
489.0,"[0, 0, 0, 0, 1, 0, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
490.0,"[0, 0, 0, 0, 1, 0, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
491.0,"[0, 0, 0, 0, 1, 0, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
492.0,"[0, 0, 0, 0, 1, 0, 58, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
493.0,"[0, 0, 0, 0, 1, 0, 59, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
494.0,"[0, 0, 0, 0, 1, 0, 60, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
495.0,"[0, 0, 0, 0, 1, 0, 61, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
496.0,"[0, 0, 0, 0, 1, 0, 62, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
497.0,"[0, 0, 0, 0, 1, 0, 63, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
498.0,"[0, 0, 0, 0, 1, 0, 64, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
499.0,"[0, 0, 0, 0, 1, 0, 65, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
500.0,"[0, 0, 0, 0, 1, 0, 66, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
501.0,"[0, 0, 0, 0, 1, 0, 67, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
502.0,"[0, 0, 0, 0, 1, 0, 68, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
503.0,"[0, 0, 0, 0, 1, 0, 69, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
504.0,"[0, 0, 0, 0, 1, 0, 70, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
505.0,"[0, 0, 0, 0, 1, 0, 71, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
506.0,"[0, 0, 0, 0, 1, 0, 72, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
507.0,"[0, 0, 0, 0, 1, 0, 73, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
508.0,"[0, 0, 0, 0, 1, 0, 74, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
509.0,"[0, 0, 0, 0, 1, 0, 75, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
510.0,"[0, 0, 0, 0, 1, 0, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
511.0,"[0, 0, 0, 0, 1, 0, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
512.0,"[0, 0, 0, 0, 1, 0, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
513.0,"[0, 0, 0, 0, 1, 0, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
514.0,"[0, 0, 0, 0, 1, 0, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
515.0,"[0, 0, 0, 0, 1, 0, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
516.0,"[0, 0, 0, 0, 1, 0, 82, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
517.0,"[0, 0, 0, 0, 1, 0, 83, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
518.0,"[0, 0, 0, 0, 1, 0, 84, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
519.0,"[0, 0, 0, 0, 1, 0, 85, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
520.0,"[0, 0, 0, 0, 1, 0, 86, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
521.0,"[0, 0, 0, 0, 1, 0, 87, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
522.0,"[0, 0, 0, 0, 1, 0, 88, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
523.0,"[0, 0, 0, 0, 1, 0, 89, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
524.0,"[0, 0, 0, 0, 1, 0, 90, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
525.0,"[0, 0, 0, 0, 1, 0, 91, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
543.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
544.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
545.0,"[0, 0, 0, 0, 0, 1, 17, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
546.0,"[0, 0, 0, 0, 0, 1, 18, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
547.0,"[0, 0, 0, 0, 0, 1, 19, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
548.0,"[0, 0, 0, 0, 0, 1, 20, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
549.0,"[0, 0, 0, 0, 0, 1, 21, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
550.0,"[0, 0, 0, 0, 0, 1, 22, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
551.0,"[0, 0, 0, 0, 0, 1, 23, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
552.0,"[0, 0, 0, 0, 0, 1, 24, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
553.0,"[0, 0, 0, 0, 0, 1, 25, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
554.0,"[0, 0, 0, 0, 0, 1, 26, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
555.0,"[0, 0, 0, 0, 0, 1, 27, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
556.0,"[0, 0, 0, 0, 0, 1, 28, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
557.0,"[0, 0, 0, 0, 0, 1, 29, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
558.0,"[0, 0, 0, 0, 0, 1, 30, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
559.0,"[0, 0, 0, 0, 0, 1, 31, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
560.0,"[0, 0, 0, 0, 0, 1, 32, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
561.0,"[0, 0, 0, 0, 0, 1, 33, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
562.0,"[0, 0, 0, 0, 0, 1, 34, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
563.0,"[0, 0, 0, 0, 0, 1, 35, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
564.0,"[0, 0, 0, 0, 0, 1, 36, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
565.0,"[0, 0, 0, 0, 0, 1, 37, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
566.0,"[0, 0, 0, 0, 0, 1, 38, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
567.0,"[0, 0, 0, 0, 0, 1, 39, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
568.0,"[0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
569.0,"[0, 0, 0, 0, 0, 1, 41, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
570.0,"[0, 0, 0, 0, 0, 1, 42, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
571.0,"[0, 0, 0, 0, 0, 1, 43, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
