step_time,observation
330.0,"[1, 0, 0, 30.0, 0, 0, 0, 0, 0, 0]"
343.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
356.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
357.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
358.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
359.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
360.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
393.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
406.0,"[0, 1, 0, 10, 1, 0, 0, 0, 0, 0]"
407.0,"[0, 1, 0, 11, 1, 0, 0, 0, 0, 0]"
420.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
453.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
454.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
455.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
456.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
457.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
458.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
459.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
472.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
485.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 1]"
518.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 2]"
531.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
544.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
545.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
546.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
547.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
580.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
581.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
594.0,"[0, 1, 0, 10, 0, 0, 0, 0, 1, 0]"
595.0,"[0, 1, 0, 11, 0, 0, 0, 0, 1, 0]"
608.0,"[0, 0, 1, 10, 0, 0, 0, 0, 1, 0]"
609.0,"[0, 0, 1, 11, 0, 0, 0, 0, 1, 0]"
610.0,"[0, 0, 1, 12, 0, 0, 0, 0, 1, 0]"
611.0,"[0, 0, 1, 13, 0, 0, 0, 0, 1, 0]"
612.0,"[0, 0, 1, 14, 0, 0, 0, 0, 1, 0]"
613.0,"[0, 0, 1, 15, 0, 0, 0, 0, 1, 0]"
614.0,"[0, 0, 1, 16, 0, 0, 0, 0, 1, 0]"
647.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
648.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
649.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
650.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
651.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
652.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
665.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
666.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
679.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
680.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
681.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
682.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
715.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
728.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
741.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
742.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
775.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
776.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
777.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
778.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
779.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
792.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
793.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
806.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
807.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
808.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
809.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
810.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
843.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
856.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
869.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
870.0,"[0, 0, 1, 11, 0, 1, 0, 0, 0, 0]"
871.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
872.0,"[0, 0, 1, 13, 0, 1, 0, 0, 0, 0]"
873.0,"[0, 0, 1, 14, 0, 1, 0, 0, 0, 0]"
906.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
919.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
932.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
933.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
966.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
979.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
992.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
