departed,travel_time
1.0,119.0
259.0,285.0
516.0,252.0
773.0,228.0
1030.0,203.0
1287.0,173.0
1544.0,141.0
2059.0,203.0
2316.0,174.0
2573.0,147.0
2830.0,245.0
3087.0,221.0
3344.0,201.0
3601.0,181.0
3859.0,158.0
4116.0,249.0
4373.0,218.0
4630.0,218.0
4887.0,77.0
5144.0,167.0
5659.0,234.0
5916.0,222.0
6173.0,203.0
6430.0,192.0
6687.0,179.0
6944.0,154.0
7201.0,163.0
7478.0,121.0
7755.0,176.0
8032.0,162.0
8309.0,239.0
8586.0,210.0
8863.0,153.0
9140.0,137.0
9417.0,148.0
9694.0,157.0
9971.0,182.0
10248.0,255.0
10525.0,162.0
10801.0,181.0
10861.0,127.0
10921.0,198.0
10981.0,297.0
11041.0,350.0
11101.0,293.0
11161.0,347.0
11221.0,385.0
11281.0,327.0
11341.0,269.0
11401.0,312.0
11461.0,254.0
11521.0,197.0
11582.0,247.0
11641.0,289.0
11701.0,233.0
11761.0,279.0
11821.0,229.0
11881.0,379.0
11941.0,332.0
12001.0,376.0
12061.0,324.0
12121.0,267.0
12181.0,209.0
12241.0,249.0
12301.0,297.0
12361.0,246.0
12421.0,194.0
12481.0,256.0
12541.0,198.0
12601.0,268.0
12661.0,209.0
12721.0,172.0
12781.0,220.0
12841.0,174.0
12901.0,213.0
12961.0,258.0
13021.0,201.0
13081.0,257.0
13141.0,200.0
13201.0,238.0
13261.0,294.0
13321.0,236.0
13381.0,296.0
13441.0,359.0
13501.0,405.0
13561.0,348.0
13621.0,292.0
13681.0,361.0
13741.0,304.0
13801.0,250.0
13861.0,357.0
13921.0,298.0
13981.0,423.0
14041.0,365.0
14101.0,308.0
14161.0,255.0
14221.0,197.0
14281.0,144.0
14341.0,332.0
14473.0,203.0
14545.0,240.0
14617.0,275.0
14689.0,205.0
14761.0,392.0
14833.0,322.0
14905.0,428.0
14977.0,363.0
15049.0,512.0
15121.0,602.0
15193.0,740.0
15265.0,676.0
15337.0,606.0
15409.0,722.0
15481.0,652.0
15553.0,582.0
15625.0,666.0
15697.0,599.0
15769.0,715.0
15841.0,648.0
15913.0,580.0
15985.0,516.0
16129.0,551.0
16201.0,484.0
16273.0,415.0
16345.0,345.0
16417.0,448.0
16489.0,379.0
16561.0,534.0
16633.0,466.0
16705.0,573.0
16777.0,657.0
16849.0,585.0
16921.0,515.0
16993.0,446.0
17065.0,536.0
17137.0,465.0
17209.0,395.0
17281.0,546.0
17353.0,477.0
17425.0,564.0
17497.0,499.0
17569.0,604.0
17641.0,537.0
17714.0,466.0
17785.0,554.0
17857.0,486.0
17929.0,421.0
18068.0,492.0
18135.0,427.0
18202.0,364.0
18268.0,484.0
18335.0,419.0
18468.0,289.0
18535.0,355.0
18602.0,290.0
18668.0,227.0
18735.0,363.0
18868.0,443.0
18935.0,383.0
19002.0,466.0
19068.0,565.0
19135.0,505.0
19268.0,375.0
19335.0,500.0
19402.0,438.0
19468.0,375.0
19535.0,505.0
19668.0,377.0
19735.0,312.0
19802.0,367.0
19868.0,304.0
19935.0,238.0
20068.0,245.0
20135.0,350.0
20202.0,285.0
20268.0,415.0
20335.0,486.0
20468.0,545.0
20535.0,480.0
20602.0,415.0
20668.0,474.0
20735.0,409.0
20868.0,405.0
20935.0,339.0
21002.0,426.0
21068.0,364.0
21135.0,301.0
21268.0,486.0
21335.0,423.0
21402.0,494.0
21468.0,434.0
21535.0,489.0
21694.0,335.0
21786.0,245.0
21878.0,267.0
21971.0,180.0
22063.0,375.0
22155.0,290.0
22248.0,332.0
22432.0,284.0
22340.0,377.0
22525.0,318.0
22617.0,234.0
22709.0,275.0
22894.0,347.0
22986.0,257.0
23078.0,297.0
23171.0,330.0
23263.0,242.0
23355.0,294.0
23448.0,203.0
23540.0,233.0
23632.0,143.0
23725.0,342.0
23817.0,253.0
23909.0,306.0
24094.0,310.0
24186.0,406.0
24278.0,447.0
24371.0,364.0
24463.0,452.0
24555.0,366.0
24648.0,396.0
24740.0,315.0
24832.0,339.0
24925.0,253.0
25017.0,345.0
25109.0,414.0
25201.0,324.0
25291.0,240.0
25381.0,256.0
25471.0,311.0
25561.0,228.0
25651.0,244.0
25741.0,294.0
25831.0,207.0
25921.0,272.0
26011.0,182.0
26101.0,220.0
26191.0,308.0
26281.0,348.0
26461.0,311.0
26551.0,229.0
26641.0,142.0
26731.0,234.0
26821.0,260.0
26911.0,310.0
27001.0,230.0
27091.0,291.0
27181.0,323.0
27271.0,396.0
27361.0,310.0
27451.0,222.0
27541.0,134.0
27631.0,225.0
27721.0,288.0
27811.0,207.0
27901.0,240.0
27991.0,341.0
28081.0,432.0
28171.0,344.0
28261.0,379.0
28351.0,295.0
28441.0,348.0
28531.0,268.0
28621.0,360.0
28711.0,404.0
28869.0,401.0
28937.0,339.0
29005.0,420.0
29073.0,355.0
29209.0,348.0
29277.0,285.0
29345.0,343.0
29413.0,284.0
29481.0,365.0
29549.0,299.0
29617.0,399.0
29685.0,447.0
29752.0,382.0
29820.0,317.0
29888.0,383.0
29956.0,317.0
30024.0,426.0
30092.0,364.0
30160.0,299.0
30228.0,368.0
30296.0,303.0
30364.0,370.0
30432.0,305.0
30500.0,355.0
30568.0,402.0
30635.0,520.0
30703.0,456.0
30771.0,390.0
30839.0,323.0
30907.0,399.0
30975.0,337.0
31043.0,272.0
31111.0,313.0
31179.0,431.0
31247.0,369.0
31315.0,436.0
31383.0,373.0
31451.0,408.0
31518.0,353.0
31586.0,287.0
31654.0,328.0
31722.0,268.0
31790.0,202.0
31858.0,282.0
31926.0,329.0
31994.0,264.0
32062.0,325.0
32130.0,398.0
32198.0,335.0
32266.0,271.0
32334.0,318.0
32401.0,391.0
32530.0,267.0
32659.0,411.0
32787.0,288.0
32916.0,451.0
33044.0,433.0
33173.0,461.0
33301.0,338.0
33430.0,387.0
33559.0,429.0
33687.0,303.0
33816.0,295.0
33944.0,346.0
34073.0,229.0
34201.0,442.0
34330.0,447.0
34459.0,325.0
34587.0,200.0
34716.0,190.0
34844.0,334.0
34973.0,392.0
35101.0,546.0
35230.0,422.0
35359.0,295.0
35487.0,354.0
35616.0,233.0
35744.0,288.0
35873.0,320.0
36001.0,508.0
36065.0,449.0
36128.0,389.0
36191.0,506.0
36254.0,445.0
36317.0,565.0
36380.0,505.0
36444.0,443.0
36507.0,505.0
36570.0,447.0
36633.0,386.0
