(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10.883056478405315,10.411960132890366,10.180730897009967,17.298338870431895,52.38205980066445,18.165448504983388,19.077205882352942,54.13760504201681,25.071953781512605,15.102546455609085,60.98348245010323,17.577426015141086,10.68526170798898,10.084652443220921,10.024088093599449,35.84820846905537,12.533224755700326,12.870032573289903
7.842802618072647,8.369823732629882,1.975309764792884,63.41730621074824,534.0234655246632,69.36332446661737,68.47565689878891,343.75522451627705,0.6371545860991451,3.851149744056604,579.7932577968359,39.98385380130532,3.575182231784411,0.8317878523632667,0.04690771969994445,226.156112425596,27.929677874566313,35.52675667646341
2.8005004227945847,2.8930647646794707,1.4054571373019114,7.963498365087308,23.108947737287025,8.328464712455554,8.275001927419046,18.540637111930028,0.7982196352503145,1.9624346470791336,24.078896523653984,6.323278722411762,1.8908152294141305,0.9120240415489422,0.216581900674882,15.03848770407437,5.284853628490226,5.960432591386586
10,10,10,15,28.0,15,15,51,25.0,15,53,15,10,10.0,10,38.0,30.0,24.0
10,10,10,15,100,15,15,53,25,15,88,15,10,10,10,83.0,18.0,10.0
10,10,10,60,38,15,15,150,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,60,27,15,15,96,25,15,61,15,10,10,10,36.0,10.0,10.0
10,10,10,46,33,28,15,64,25,15,70,16,10,10,10,100.0,10.0,10.0
10,10,10,15,62,15,15,40,25,15,49,15,10,10,10,75.0,10.0,10.0
10,10,10,15,61,16,29,73,25,15,100,15,10,10,10,43.0,26.0,10.0
10,10,10,60,100,17,15,140,35,15,100,18,10,10,10,43.0,10.0,10.0
29,10,10,15,100,60,15,86,25,15,27,15,10,10,10,55.0,10.0,10.0
10,10,10,15,50,60,15,40,25,15,100,15,10,10,10,98.0,10.0,10.0
10,10,10,48,37,15,15,85,25,15,100,18,10,10,10,30.0,10.0,10.0
10,10,10,34,100,15,15,40,25,15,100,15,10,10,10,52.0,10.0,10.0
10,10,10,36,68,19,15,46,25,15,100,15,10,30,10,34.0,10.0,10.0
10,10,10,60,25,15,15,86,25,15,32,20,10,10,10,75.0,10.0,10.0
10,10,10,41,91,28,15,80,25,15,100,15,10,10,10,83.0,10.0,10.0
30,10,10,15,37,60,19,40,25,15,100,15,10,10,10,93.0,10.0,10.0
21,40,11,40,33,60,15,94,25,15,100,15,10,10,10,49.0,10.0,10.0
10,10,10,15,31,57,15,86,25,15,93,15,10,10,10,59.0,10.0,10.0
10,10,10,24,97,15,15,85,25,15,100,15,10,10,10,93.0,10.0,10.0
30,10,10,60,57,48,15,66,25,15,29,15,10,10,10,62.0,10.0,10.0
10,10,10,49,100,45,15,50,25,15,34,15,10,10,10,100.0,10.0,17.0
14,10,24,44,56,19,15,45,25,15,32,15,10,10,10,51.0,10.0,26.0
10,10,10,35,25,15,18,123,25,15,33,15,10,10,10,69.0,10.0,30.0
10,10,10,34,60,44,22,84,25,15,53,15,10,10,10,77.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,31,16,10,10,10,35.0,10.0,10.0
10,10,10,60,25,15,15,68,25,15,35,15,10,10,10,49.0,10.0,10.0
10,10,10,15,82,28,15,63,25,15,25,15,10,10,10,39.0,22.0,10.0
10,10,10,60,43,25,15,40,25,15,41,15,10,10,10,46.0,10.0,10.0
10,10,10,15,26,15,15,44,25,15,73,15,10,10,10,75.0,10.0,10.0
10,10,10,15,100,60,15,95,25,15,100,15,10,10,10,33.0,10.0,10.0
10,10,10,15,45,55,15,150,25,15,42,15,10,10,10,34.0,30.0,30.0
10,10,10,15,25,15,15,106,25,15,47,15,10,10,10,68.0,10.0,10.0
10,10,13,60,58,15,15,105,25,15,25,15,10,10,10,40.0,10.0,10.0
10,10,10,15,47,15,15,150,25,15,100,15,10,10,10,49.0,10.0,10.0
