step_time,observation
330.0,"[1, 0, 0, 30.0, 0, 0, 0, 0, 0, 0]"
331.0,"[1, 0, 0, 31.0, 0, 0, 0, 0, 0, 0]"
332.0,"[1, 0, 0, 32.0, 0, 0, 0, 0, 0, 0]"
333.0,"[1, 0, 0, 33.0, 0, 0, 0, 0, 0, 0]"
334.0,"[1, 0, 0, 34.0, 0, 0, 0, 0, 0, 0]"
335.0,"[1, 0, 0, 35.0, 0, 0, 0, 0, 0, 0]"
336.0,"[1, 0, 0, 36.0, 0, 0, 0, 0, 0, 0]"
337.0,"[1, 0, 0, 37.0, 0, 0, 0, 0, 0, 0]"
338.0,"[1, 0, 0, 38.0, 0, 0, 0, 0, 0, 0]"
339.0,"[1, 0, 0, 39.0, 0, 0, 0, 0, 0, 0]"
340.0,"[1, 0, 0, 40.0, 0, 0, 0, 0, 0, 0]"
341.0,"[1, 0, 0, 41.0, 0, 0, 0, 0, 0, 0]"
342.0,"[1, 0, 0, 42.0, 0, 0, 0, 0, 0, 0]"
343.0,"[1, 0, 0, 43.0, 0, 0, 0, 0, 0, 0]"
344.0,"[1, 0, 0, 44.0, 0, 0, 0, 0, 0, 0]"
345.0,"[1, 0, 0, 45.0, 0, 0, 0, 0, 0, 0]"
346.0,"[1, 0, 0, 46.0, 0, 0, 0, 0, 0, 0]"
347.0,"[1, 0, 0, 47.0, 0, 0, 0, 0, 0, 0]"
348.0,"[1, 0, 0, 48.0, 0, 0, 0, 0, 0, 0]"
349.0,"[1, 0, 0, 49.0, 0, 0, 0, 0, 0, 0]"
350.0,"[1, 0, 0, 50.0, 0, 0, 0, 0, 0, 0]"
351.0,"[1, 0, 0, 51.0, 0, 0, 0, 0, 0, 0]"
352.0,"[1, 0, 0, 52.0, 0, 0, 0, 0, 0, 0]"
353.0,"[1, 0, 0, 53.0, 0, 0, 0, 0, 0, 0]"
354.0,"[1, 0, 0, 54.0, 0, 0, 0, 0, 0, 0]"
355.0,"[1, 0, 0, 55.0, 0, 0, 0, 0, 0, 0]"
356.0,"[1, 0, 0, 56.0, 0, 0, 0, 0, 0, 0]"
357.0,"[1, 0, 0, 57.0, 0, 0, 0, 0, 0, 0]"
358.0,"[1, 0, 0, 58.0, 0, 0, 0, 0, 0, 0]"
359.0,"[1, 0, 0, 59.0, 0, 0, 0, 0, 0, 0]"
360.0,"[1, 0, 0, 60.0, 0, 0, 0, 0, 0, 0]"
361.0,"[1, 0, 0, 61.0, 0, 0, 0, 0, 0, 0]"
362.0,"[1, 0, 0, 62.0, 0, 0, 0, 0, 0, 0]"
363.0,"[1, 0, 0, 63.0, 0, 0, 0, 0, 0, 0]"
364.0,"[1, 0, 0, 64.0, 0, 0, 0, 0, 0, 0]"
365.0,"[1, 0, 0, 65.0, 0, 0, 0, 0, 0, 0]"
366.0,"[1, 0, 0, 66.0, 0, 0, 0, 0, 0, 0]"
367.0,"[1, 0, 0, 67.0, 0, 0, 0, 0, 0, 0]"
368.0,"[1, 0, 0, 68.0, 0, 0, 0, 0, 0, 0]"
369.0,"[1, 0, 0, 69.0, 0, 0, 0, 0, 0, 0]"
370.0,"[1, 0, 0, 70.0, 0, 0, 0, 0, 0, 0]"
371.0,"[1, 0, 0, 71.0, 0, 0, 0, 0, 0, 0]"
372.0,"[1, 0, 0, 72.0, 0, 0, 0, 0, 0, 0]"
373.0,"[1, 0, 0, 73.0, 0, 0, 0, 0, 0, 0]"
374.0,"[1, 0, 0, 74.0, 0, 0, 0, 0, 0, 0]"
375.0,"[1, 0, 0, 75.0, 0, 0, 0, 0, 0, 0]"
376.0,"[1, 0, 0, 76.0, 0, 0, 0, 0, 0, 0]"
377.0,"[1, 0, 0, 77.0, 0, 0, 0, 0, 0, 0]"
378.0,"[1, 0, 0, 78.0, 0, 0, 0, 0, 0, 0]"
379.0,"[1, 0, 0, 79.0, 0, 0, 0, 0, 0, 0]"
380.0,"[1, 0, 0, 80.0, 0, 0, 0, 0, 0, 0]"
381.0,"[1, 0, 0, 81.0, 0, 0, 0, 0, 0, 0]"
382.0,"[1, 0, 0, 82.0, 0, 0, 0, 0, 0, 0]"
383.0,"[1, 0, 0, 83.0, 0, 0, 0, 0, 0, 0]"
384.0,"[1, 0, 0, 84.0, 0, 0, 0, 0, 0, 0]"
385.0,"[1, 0, 0, 85.0, 0, 0, 0, 0, 0, 0]"
386.0,"[1, 0, 0, 86.0, 0, 0, 0, 0, 0, 0]"
387.0,"[1, 0, 0, 87.0, 0, 0, 0, 0, 0, 0]"
388.0,"[1, 0, 0, 88.0, 0, 0, 0, 0, 0, 0]"
389.0,"[1, 0, 0, 89.0, 0, 0, 0, 0, 0, 0]"
390.0,"[1, 0, 0, 90.0, 0, 0, 0, 0, 0, 0]"
391.0,"[1, 0, 0, 91.0, 0, 0, 0, 0, 0, 0]"
392.0,"[1, 0, 0, 92.0, 0, 0, 0, 0, 0, 0]"
393.0,"[1, 0, 0, 93.0, 0, 0, 0, 0, 0, 0]"
394.0,"[1, 0, 0, 94.0, 0, 0, 0, 0, 0, 0]"
395.0,"[1, 0, 0, 95.0, 0, 0, 0, 0, 0, 0]"
396.0,"[1, 0, 0, 96.0, 0, 0, 0, 0, 0, 0]"
397.0,"[1, 0, 0, 97.0, 0, 0, 0, 0, 0, 0]"
398.0,"[1, 0, 0, 98.0, 0, 0, 0, 0, 0, 0]"
399.0,"[1, 0, 0, 99.0, 0, 0, 0, 0, 0, 0]"
400.0,"[1, 0, 0, 100.0, 0, 0, 0, 0, 0, 0]"
413.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
426.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
427.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
428.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
429.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
430.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
431.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
432.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
433.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
434.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
435.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
436.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
437.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
438.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
439.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
440.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
441.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
442.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
443.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
444.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
445.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
446.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
479.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 0]"
480.0,"[1, 0, 0, 31, 1, 0, 0, 0, 0, 0]"
481.0,"[1, 0, 0, 32, 1, 0, 0, 0, 0, 0]"
482.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
483.0,"[1, 0, 0, 34, 1, 0, 0, 0, 0, 0]"
484.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
485.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
486.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
487.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
500.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
513.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
514.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
515.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
516.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
517.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
518.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
519.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
520.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
521.0,"[0, 0, 1, 18, 0, 0, 0, 0, 1, 0]"
522.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 1]"
523.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 1]"
