step_time,observation
325.0,"[0, 0, 0, 0, 1, 0, 25.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
326.0,"[0, 0, 0, 0, 1, 0, 26.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
327.0,"[0, 0, 0, 0, 1, 0, 27.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
328.0,"[0, 0, 0, 0, 1, 0, 28.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
329.0,"[0, 0, 0, 0, 1, 0, 29.0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
330.0,"[0, 0, 0, 0, 1, 0, 30.0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
331.0,"[0, 0, 0, 0, 1, 0, 31.0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
332.0,"[0, 0, 0, 0, 1, 0, 32.0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
333.0,"[0, 0, 0, 0, 1, 0, 33.0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
334.0,"[0, 0, 0, 0, 1, 0, 34.0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
335.0,"[0, 0, 0, 0, 1, 0, 35.0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
336.0,"[0, 0, 0, 0, 1, 0, 36.0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
337.0,"[0, 0, 0, 0, 1, 0, 37.0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
338.0,"[0, 0, 0, 0, 1, 0, 38.0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
339.0,"[0, 0, 0, 0, 1, 0, 39.0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
340.0,"[0, 0, 0, 0, 1, 0, 40.0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
341.0,"[0, 0, 0, 0, 1, 0, 41.0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
342.0,"[0, 0, 0, 0, 1, 0, 42.0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
343.0,"[0, 0, 0, 0, 1, 0, 43.0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
344.0,"[0, 0, 0, 0, 1, 0, 44.0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
345.0,"[0, 0, 0, 0, 1, 0, 45.0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
346.0,"[0, 0, 0, 0, 1, 0, 46.0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
347.0,"[0, 0, 0, 0, 1, 0, 47.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
348.0,"[0, 0, 0, 0, 1, 0, 48.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
349.0,"[0, 0, 0, 0, 1, 0, 49.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
350.0,"[0, 0, 0, 0, 1, 0, 50.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
351.0,"[0, 0, 0, 0, 1, 0, 51.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
352.0,"[0, 0, 0, 0, 1, 0, 52.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
353.0,"[0, 0, 0, 0, 1, 0, 53.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
354.0,"[0, 0, 0, 0, 1, 0, 54.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
355.0,"[0, 0, 0, 0, 1, 0, 55.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
356.0,"[0, 0, 0, 0, 1, 0, 56.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
357.0,"[0, 0, 0, 0, 1, 0, 57.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
