step_time,observation
325.0,"[0, 0, 1, 25.0, 3, 2, 1, 0, 0, 0, 0, 1, 0, 0]"
346.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
389.0,"[0, 1, 0, 40, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
390.0,"[0, 1, 0, 41, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
391.0,"[0, 1, 0, 42, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
392.0,"[0, 1, 0, 43, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
393.0,"[0, 1, 0, 44, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
394.0,"[0, 1, 0, 45, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
395.0,"[0, 1, 0, 46, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
396.0,"[0, 1, 0, 47, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
397.0,"[0, 1, 0, 48, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
398.0,"[0, 1, 0, 49, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
399.0,"[0, 1, 0, 50, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
400.0,"[0, 1, 0, 51, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
431.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
452.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
495.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
496.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
497.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
498.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
499.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
500.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
501.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
502.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
503.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
504.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
505.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
506.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
507.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
508.0,"[0, 1, 0, 53, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
539.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
560.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
603.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
604.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
605.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
606.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
607.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
608.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
609.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
610.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
611.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
612.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
613.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
614.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
615.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
616.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
617.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
618.0,"[0, 1, 0, 55, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
619.0,"[0, 1, 0, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
