departed,travel_time
1.0,274.0
181.0,252.0
361.0,94.0
541.0,115.0
721.0,174.0
901.0,106.0
1081.0,46.0
1261.0,93.0
1441.0,139.0
1621.0,185.0
1801.0,37.0
1981.0,59.0
2161.0,104.0
2341.0,75.0
2521.0,93.0
2701.0,146.0
2881.0,77.0
3061.0,50.0
3241.0,61.0
3421.0,115.0
3601.0,88.0
4116.0,128.0
4630.0,83.0
5144.0,160.0
5659.0,126.0
6173.0,84.0
6687.0,71.0
7201.0,56.0
7501.0,70.0
7801.0,40.0
8101.0,82.0
8401.0,74.0
8701.0,93.0
9001.0,102.0
9301.0,59.0
9601.0,73.0
9901.0,87.0
10201.0,184.0
10501.0,181.0
10812.0,41.0
10801.0,57.0
10822.0,107.0
10833.0,99.0
10853.0,100.0
10874.0,82.0
10884.0,74.0
10864.0,96.0
10843.0,118.0
10905.0,57.0
10916.0,50.0
10895.0,74.0
10926.0,130.0
10936.0,122.0
10947.0,113.0
10967.0,95.0
10978.0,86.0
10988.0,78.0
10999.0,70.0
10957.0,116.0
11009.0,172.0
11030.0,153.0
11019.0,167.0
11050.0,139.0
11071.0,120.0
11040.0,152.0
11092.0,101.0
11102.0,95.0
11061.0,138.0
11082.0,189.0
11113.0,161.0
11123.0,152.0
11144.0,133.0
11133.0,145.0
11165.0,114.0
11154.0,126.0
11175.0,107.0
11185.0,99.0
11196.0,89.0
11206.0,81.0
11216.0,73.0
11237.0,143.0
11227.0,155.0
11248.0,135.0
11258.0,127.0
11268.0,119.0
11279.0,108.0
11289.0,101.0
11299.0,95.0
11320.0,171.0
11310.0,183.0
11331.0,164.0
11341.0,154.0
11351.0,146.0
11362.0,135.0
11372.0,127.0
11393.0,108.0
11403.0,122.0
11382.0,146.0
11414.0,115.0
11424.0,175.0
11434.0,166.0
11445.0,157.0
11455.0,149.0
11465.0,141.0
11476.0,132.0
11497.0,128.0
11517.0,110.0
11486.0,143.0
11538.0,91.0
11528.0,103.0
11507.0,125.0
11559.0,74.0
11548.0,86.0
11580.0,56.0
11569.0,68.0
11590.0,169.0
11600.0,161.0
11621.0,141.0
11611.0,152.0
11631.0,134.0
11642.0,125.0
11652.0,117.0
11663.0,108.0
11683.0,185.0
11694.0,176.0
11714.0,159.0
11725.0,150.0
11704.0,173.0
11673.0,205.0
11746.0,231.0
11756.0,223.0
11735.0,247.0
11766.0,217.0
11777.0,208.0
11787.0,198.0
11797.0,190.0
11818.0,171.0
11829.0,255.0
11860.0,227.0
11808.0,280.0
11839.0,250.0
11880.0,211.0
11849.0,244.0
11901.0,194.0
11870.0,226.0
11922.0,175.0
11891.0,207.0
11932.0,167.0
11943.0,242.0
11912.0,276.0
11963.0,227.0
11984.0,208.0
11953.0,242.0
11974.0,221.0
11995.0,202.0
12005.0,192.0
12015.0,184.0
12046.0,247.0
12036.0,259.0
12026.0,270.0
12067.0,232.0
12057.0,244.0
12078.0,225.0
12098.0,206.0
12109.0,215.0
12088.0,239.0
12140.0,190.0
12161.0,171.0
12150.0,183.0
12119.0,285.0
12181.0,223.0
12129.0,277.0
12171.0,237.0
12202.0,207.0
12192.0,219.0
12212.0,199.0
12233.0,197.0
12254.0,180.0
12223.0,213.0
12275.0,164.0
12285.0,156.0
12306.0,137.0
12244.0,268.0
12327.0,186.0
12264.0,252.0
12295.0,221.0
12347.0,187.0
12337.0,200.0
12358.0,181.0
12378.0,163.0
12399.0,144.0
12389.0,158.0
12316.0,232.0
12420.0,129.0
12430.0,121.0
