departed,travel_time
14540.0,395.0
14817.0,269.0
15094.0,446.0
15371.0,339.0
15648.0,819.0
15925.0,545.0
16478.0,615.0
16755.0,501.0
17032.0,395.0
17309.0,300.0
17586.0,342.0
17863.0,316.0
18201.0,362.0
18601.0,275.0
19001.0,605.0
19402.0,391.0
19801.0,371.0
20201.0,259.0
20601.0,428.0
21001.0,406.0
21401.0,291.0
57745.0,490.0
57889.0,358.0
58033.0,499.0
58177.0,457.0
58321.0,508.0
58465.0,372.0
58609.0,560.0
58753.0,541.0
58897.0,401.0
59041.0,260.0
59329.0,303.0
59473.0,384.0
59617.0,350.0
59761.0,324.0
59905.0,436.0
60049.0,407.0
60193.0,267.0
60337.0,372.0
60481.0,392.0
60625.0,346.0
60769.0,316.0
60913.0,488.0
61057.0,391.0
61381.0,444.0
61741.0,245.0
62101.0,395.0
62461.0,435.0
62821.0,314.0
63181.0,386.0
63541.0,405.0
63901.0,405.0
64262.0,521.0
64621.0,429.0
68521.0,404.0
68761.0,415.0
69001.0,513.0
69241.0,399.0
69481.0,387.0
69721.0,497.0
69961.0,383.0
70201.0,385.0
70441.0,264.0
70681.0,379.0
70921.0,432.0
71161.0,446.0
71401.0,332.0
71641.0,377.0
71881.0,301.0
82899.0,347.0
82996.0,360.0
83093.0,441.0
83191.0,543.0
83288.0,451.0
83385.0,463.0
83580.0,384.0
83677.0,405.0
83872.0,404.0
83969.0,430.0
84066.0,339.0
84164.0,377.0
84261.0,412.0
84358.0,473.0
84456.0,381.0
84553.0,394.0
84650.0,415.0
84845.0,508.0
84942.0,495.0
85039.0,414.0
85137.0,409.0
85234.0,317.0
85331.0,467.0
85526.0,387.0
85623.0,295.0
85720.0,305.0
85818.0,215.0
85915.0,374.0
86012.0,358.0
86110.0,387.0
86207.0,400.0
86304.0,439.0
86401.0,347.0
97755.0,246.0
98032.0,320.0
98309.0,369.0
98586.0,368.0
98863.0,412.0
99140.0,388.0
99694.0,360.0
99971.0,325.0
100248.0,411.0
100525.0,377.0
100801.0,358.0
101026.0,361.0
101251.0,378.0
101476.0,568.0
101701.0,546.0
101926.0,567.0
102151.0,465.0
102376.0,355.0
102601.0,511.0
102826.0,514.0
103051.0,418.0
103276.0,581.0
103501.0,485.0
103726.0,398.0
103951.0,619.0
104176.0,399.0
104591.0,377.0
104780.0,443.0
104970.0,411.0
105159.0,465.0
105349.0,277.0
105538.0,329.0
105728.0,423.0
105917.0,239.0
106107.0,417.0
106296.0,294.0
106486.0,354.0
106675.0,402.0
106865.0,324.0
107054.0,551.0
107244.0,475.0
107433.0,407.0
107623.0,442.0
107812.0,646.0
108126.0,602.0
108250.0,486.0
108374.0,518.0
108498.0,398.0
108622.0,387.0
108746.0,394.0
108870.0,275.0
108995.0,386.0
109119.0,452.0
109243.0,442.0
109367.0,454.0
109615.0,348.0
109739.0,564.0
109864.0,447.0
109988.0,464.0
110112.0,346.0
110236.0,380.0
110484.0,308.0
110608.0,360.0
110733.0,361.0
110857.0,241.0
111105.0,328.0
111229.0,295.0
111353.0,322.0
111477.0,344.0
147773.0,301.0
148116.0,543.0
148287.0,376.0
148459.0,525.0
148630.0,491.0
148802.0,553.0
148973.0,384.0
149144.0,544.0
149316.0,500.0
149487.0,539.0
149659.0,491.0
149830.0,491.0
150002.0,519.0
150173.0,504.0
150344.0,338.0
150516.0,348.0
150687.0,396.0
150859.0,543.0
151030.0,374.0
162104.0,525.0
162207.0,516.0
162310.0,670.0
162413.0,670.0
162516.0,569.0
162619.0,663.0
162721.0,567.0
162824.0,469.0
162927.0,542.0
163030.0,443.0
163133.0,542.0
163236.0,542.0
163339.0,444.0
163441.0,456.0
163544.0,551.0
163647.0,546.0
163750.0,510.0
163853.0,536.0
163956.0,534.0
164059.0,443.0
164161.0,449.0
164264.0,485.0
164367.0,468.0
164573.0,599.0
164676.0,502.0
164779.0,403.0
164881.0,550.0
164984.0,452.0
165087.0,352.0
165190.0,368.0
165293.0,391.0
165396.0,415.0
165499.0,322.0
165682.0,460.0
165761.0,510.0
165841.0,435.0
165921.0,494.0
166001.0,420.0
166081.0,480.0
166161.0,589.0
166241.0,514.0
166321.0,569.0
166401.0,493.0
166642.0,409.0
166721.0,338.0
166801.0,621.0
166881.0,545.0
166961.0,664.0
167041.0,586.0
167121.0,509.0
167201.0,566.0
167281.0,668.0
167361.0,713.0
167441.0,774.0
167522.0,698.0
167601.0,790.0
167681.0,855.0
167761.0,790.0
167841.0,810.0
167921.0,905.0
168001.0,833.0
168081.0,757.0
168161.0,849.0
168241.0,870.0
168321.0,796.0
168481.0,740.0
168561.0,792.0
168641.0,859.0
168721.0,783.0
168801.0,801.0
168881.0,726.0
168961.0,654.0
169041.0,577.0
169121.0,587.0
187340.0,361.0
187617.0,337.0
187894.0,474.0
188171.0,349.0
188448.0,390.0
188725.0,308.0
189002.0,424.0
189278.0,456.0
189555.0,470.0
189832.0,198.0
190109.0,358.0
190663.0,357.0
