departed,travel_time
1.0,54.0
19.0,51.0
55.0,119.0
37.0,138.0
91.0,103.0
127.0,68.0
73.0,123.0
145.0,52.0
109.0,89.0
163.0,50.0
181.0,51.0
199.0,49.0
234.0,116.0
216.0,135.0
270.0,98.0
306.0,70.0
288.0,89.0
252.0,129.0
324.0,59.0
342.0,46.0
360.0,52.0
378.0,63.0
413.0,103.0
396.0,125.0
449.0,73.0
431.0,92.0
467.0,56.0
485.0,45.0
521.0,68.0
503.0,88.0
539.0,53.0
557.0,56.0
575.0,54.0
610.0,90.0
593.0,110.0
628.0,79.0
664.0,64.0
682.0,48.0
646.0,85.0
736.0,72.0
700.0,111.0
718.0,94.0
754.0,71.0
772.0,70.0
790.0,61.0
807.0,56.0
825.0,66.0
843.0,50.0
879.0,103.0
861.0,125.0
933.0,53.0
915.0,72.0
897.0,95.0
951.0,44.0
987.0,51.0
969.0,81.0
1004.0,53.0
1022.0,55.0
1076.0,89.0
1058.0,109.0
1040.0,128.0
1094.0,77.0
1112.0,60.0
1130.0,146.0
1184.0,92.0
1148.0,130.0
1166.0,114.0
1201.0,81.0
1219.0,82.0
1255.0,52.0
1237.0,71.0
1273.0,47.0
1291.0,48.0
1309.0,49.0
1327.0,132.0
1345.0,114.0
1363.0,100.0
1381.0,82.0
1398.0,67.0
1416.0,87.0
1434.0,72.0
1452.0,54.0
1488.0,95.0
1470.0,116.0
1524.0,70.0
1542.0,57.0
1506.0,94.0
1560.0,50.0
1578.0,58.0
1595.0,49.0
1613.0,53.0
1631.0,54.0
1685.0,79.0
1649.0,117.0
1703.0,66.0
1667.0,104.0
1721.0,55.0
1739.0,61.0
1757.0,50.0
1775.0,100.0
1792.0,84.0
1828.0,51.0
1810.0,72.0
1846.0,89.0
1864.0,74.0
1882.0,58.0
1900.0,50.0
1918.0,51.0
1936.0,45.0
1954.0,101.0
1990.0,70.0
1972.0,91.0
2025.0,59.0
2007.0,78.0
2043.0,49.0
2061.0,54.0
2079.0,106.0
2115.0,70.0
2097.0,93.0
