(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10.818607764390897,10.251004016064257,10.20629604822505,17.006028131279304,53.98125836680054,18.140562248995984,18.910631741140215,51.84129429892142,25.02104722792608,15.053219448094612,55.32588699080158,17.077529566360052,10.234559789750328,10.013797634691196,10.017739816031538,36.739908854166664,11.6591796875,12.816346466948877
8.46709685686073,3.08358332930114,2.2119630389462057,57.98455843725283,534.7386045744781,74.16230383380913,62.77989210218716,319.6496969380415,0.04832498134241828,1.8519640109752549,502.58762158512644,18.695697444920835,0.8536545039810332,0.0359462875633935,0.04502038434109624,294.42095936669244,17.630911827087402,35.24142605254287
2.9098276335310187,1.7560134764007764,1.4872669696279164,7.614759250117684,23.124415767203246,8.611753818695071,7.923376306991052,17.878749870671648,0.21982943693331491,1.3608688441489338,22.41846608457248,4.32385215345308,0.9239342530618903,0.18959506207544938,0.21218007526885327,17.158699232945732,4.19891793526468,5.936448942974484
10,10,10,15,95.0,15,18,40,25.0,15,78,15,10,10.0,10,100.0,10.0,30
11,10,10,15,88,15,15,94,25,15,42,15,10,14,10,38.0,10.0,21
11,16,10,15,55,17,22,118,25,15,25,15,10,10,10,30.0,10.0,30
22,10,10,15,92,60,17,99,26,15,74,15,10,10,10,57.0,10.0,30
10,10,10,15,25,15,15,109,25,15,64,15,10,10,10,74.0,10.0,30
10,10,10,15,43,15,15,65,25,15,96,15,10,10,10,100.0,10.0,30
10,10,10,15,25,18,18,42,25,15,100,15,10,10,10,86.0,10.0,30
25,12,11,29,33,57,16,84,25,15,45,15,10,10,10,43.0,10.0,23
15,17,10,15,53,27,15,143,25,15,36,15,10,10,10,100.0,10.0,30
10,10,10,15,47,18,22,150,25,15,26,15,10,10,10,94.0,12.0,30
10,10,10,15,59,32,15,43,25,15,74,15,10,10,10,60.0,24.0,18
10,10,10,15,32,15,15,49,25,15,100,15,10,10,10,44.0,10.0,19
19,10,10,36,81,56,15,63,25,15,64,15,10,10,10,100.0,10.0,22
10,10,10,15,31,15,15,83,25,15,67,15,10,10,10,89.0,10.0,30
11,10,10,15,41,18,15,40,25,15,36,15,10,10,10,100.0,10.0,30
17,10,10,15,35,60,15,61,25,15,96,15,10,10,10,100.0,10.0,16
10,10,10,27,36,15,17,131,25,15,26,15,10,10,10,53.0,10.0,20
15,16,10,15,49,60,15,69,25,15,69,15,10,10,10,79.0,10.0,30
15,18,10,15,56,57,15,40,25,15,27,15,10,10,10,100.0,10.0,30
10,10,10,15,34,15,15,40,25,15,36,15,10,10,10,86.0,10.0,30
18,19,19,39,47,55,15,79,25,15,43,15,10,10,10,97.0,10.0,30
30,18,10,21,100,27,15,58,25,15,97,15,10,10,10,55.0,10.0,30
10,14,20,15,44,15,15,40,25,15,100,15,10,10,10,68.0,10.0,30
10,10,10,15,51,15,15,41,25,15,100,15,10,10,10,98.0,10.0,30
17,10,10,28,100,28,15,41,25,15,25,15,10,10,10,92.0,10.0,10
10,10,10,15,36,15,15,43,25,15,100,15,10,10,10,100.0,10.0,10
10,10,10,15,35,15,15,46,25,15,25,15,11,10,10,73.0,10.0,10
10,10,10,15,25,15,15,77,25,15,29,15,10,10,10,100.0,10.0,30
10,10,10,15,74,15,15,150,25,15,97,15,10,10,10,100.0,10.0,30
10,10,10,15,25,15,15,40,25,15,100,15,10,10,10,42.0,10.0,24
10,10,10,15,46,15,15,99,25,15,25,15,10,10,10,67.0,10.0,14
10,10,10,15,26,15,15,40,25,15,25,15,10,10,10,45.0,10.0,19
10,10,10,15,39,15,15,54,25,15,25,15,10,10,10,87.0,10.0,28
10,10,10,15,45,15,15,54,25,15,79,15,10,10,10,100.0,10.0,30
12,12,11,60,69,60,19,150,25,15,25,15,10,10,10,41.0,10.0,24
10,10,10,15,41,15,15,40,25,15,57,15,10,10,10,100.0,10.0,30
10,10,10,60,43,16,19,48,25,15,75,15,10,10,11,35.0,10.0,17
30,10,10,23,36,60,16,40,25,15,35,16,10,10,10,100.0,10.0,30
30,10,10,19,100,60,15,46,25,15,44,15,10,10,10,32.0,10.0,30
14,16,18,15,100,23,15,61,25,15,76,15,10,10,10,77.0,10.0,23
10,10,10,15,25,15,15,40,25,15,25,15,10,10,10,31.0,10.0,10
11,16,23,43,44,30,18,48,25,15,34,15,10,10,10,31.0,10.0,21
10,12,11,39,43,19,15,64,25,15,88,15,10,10,10,46.0,10.0,27
10,10,10,15,42,15,15,127,25,15,25,15,10,10,10,30.0,10.0,30
12,12,10,36,42,55,15,121,25,15,26,15,10,10,10,30.0,10.0,30
10,10,10,15,25,15,15,92,25,15,49,15,10,10,10,32.0,10.0,10
14,18,25,47,42,37,15,40,25,15,26,15,10,10,10,30.0,10.0,30
14,11,10,15,25,19,15,120,25,15,54,15,10,10,10,30.0,10.0,30
12,19,10,52,58,15,15,40,25,15,52,15,10,10,10,30.0,10.0,10
10,12,10,32,57,15,15,110,25,15,25,15,10,10,10,100.0,27.0,29
10,10,10,60,68,15,15,47,25,15,25,15,10,10,10,44.0,10.0,10
11,14,10,30,70,17,17,45,25,15,100,15,10,10,10,30.0,10.0,30
30,10,11,15,100,20,15,57,25,15,32,15,10,10,10,30.0,10.0,10
10,10,10,60,39,15,21,150,25,15,68,15,10,10,10,72.0,10.0,30
10,10,10,60,100,45,15,59,25,15,39,15,10,10,10,54.0,10.0,30
23,10,10,16,61,46,15,72,25,15,70,15,10,10,10,30.0,10.0,30
10,10,10,15,100,57,15,81,25,15,75,15,10,10,10,30.0,10.0,30
10,10,10,57,27,15,15,62,25,15,74,15,10,10,10,30.0,10.0,30
10,10,10,15,96,23,15,40,25,15,81,15,10,10,10,30.0,10.0,30
30,10,10,15,100,60,15,75,25,15,25,15,10,10,10,30.0,10.0,28
10,10,10,43,100,15,15,40,25,15,100,16,10,10,10,30.0,10.0,10
10,10,10,15,64,15,15,117,25,15,26,15,11,10,10,30.0,10.0,10
16,23,26,60,63,37,15,78,26,15,100,15,10,10,10,30.0,10.0,10
10,10,10,15,41,15,15,40,25,15,25,15,10,10,10,30.0,10.0,10
10,10,10,15,30,15,15,55,25,15,48,15,10,10,10,46.0,10.0,30
10,10,10,15,98,15,15,40,25,15,25,15,10,10,10,33.0,10.0,22
10,10,10,15,100,15,15,40,25,15,78,15,10,10,10,38.0,10.0,30
10,10,10,15,100,15,15,40,25,15,55,15,10,10,10,100.0,10.0,30
10,10,10,15,39,15,15,51,25,15,80,15,10,10,10,100.0,10.0,30
10,10,10,15,53,15,15,40,25,15,25,15,10,10,10,38.0,10.0,30
10,10,10,15,100,15,15,104,25,15,58,15,10,10,10,40.0,10.0,30
10,10,10,15,42,15,15,55,25,15,57,15,10,10,10,86.0,10.0,12
10,10,10,15,43,15,15,72,25,15,100,15,10,10,10,31.0,10.0,30
10,10,10,15,46,15,15,44,25,15,80,15,10,10,10,30.0,10.0,30
10,10,10,15,65,15,22,40,25,15,52,33,10,10,10,31.0,10.0,10
10,10,10,16,33,15,15,40,25,15,43,20,10,10,10,30.0,10.0,30
10,10,10,15,80,15,15,62,25,15,45,18,10,10,10,31.0,10.0,10
10,10,10,16,48,15,15,40,25,15,43,15,10,10,10,30.0,21.0,30
10,10,10,15,85,15,15,77,25,15,25,15,11,10,10,30.0,10.0,18
10,11,10,15,58,15,15,48,25,15,33,15,11,11,10,92.0,10.0,30
10,10,10,15,47,15,15,40,25,15,40,15,10,10,10,100.0,10.0,24
10,10,10,15,48,15,15,146,25,15,39,19,11,10,10,35.0,10.0,30
10,10,10,15,75,15,15,121,25,15,27,16,11,10,10,30.0,10.0,27
10,10,10,15,52,15,15,114,25,15,32,15,10,10,10,34.0,10.0,30
10,10,10,15,53,15,18,43,29,15,25,15,10,10,10,92.0,10.0,21
10,10,10,15,58,15,22,40,25,15,29,15,10,10,10,30.0,10.0,30
10,10,10,15,46,15,44,40,25,15,32,15,10,10,10,39.0,10.0,26
10,10,10,15,56,15,15,59,25,15,31,15,10,10,10,30.0,10.0,30
10,10,10,15,50,15,25,40,25,15,39,15,10,10,10,30.0,10.0,12
10,10,10,15,35,15,16,44,25,15,31,18,10,10,10,74.0,21.0,30
10,10,10,15,65,15,15,40,25,15,30,15,20,10,10,100.0,29.0,24
10,10,10,15,65,15,15,40,25,15,33,30,11,10,10,86.0,10.0,25
10,10,10,15,39,15,24,55,25,15,43,20,14,10,10,37.0,10.0,30
10,10,11,15,48,15,23,46,25,15,41,15,11,10,10,100.0,10.0,30
10,10,10,15,25,15,20,40,25,15,35,19,11,10,10,97.0,10.0,30
10,10,10,15,28,15,15,42,25,15,35,20,12,10,10,100.0,10.0,30
10,10,10,15,60,15,15,40,25,15,48,17,11,10,10,30.0,10.0,30
10,10,10,15,31,15,15,40,25,15,49,21,10,10,10,100.0,10.0,13
10,10,10,15,43,15,15,40,25,15,43,27,10,10,10,38.0,10.0,30
10,10,10,15,32,15,15,56,25,15,67,24,10,10,10,30.0,10.0,30
10,10,10,15,36,15,16,40,25,15,28,15,10,10,10,77.0,10.0,30
10,10,10,15,25,15,32,40,25,15,41,28,11,10,10,69.0,30.0,10
