departed,travel_time
1.0,116.0
3601.0,178.0
4801.0,56.0
6001.0,135.0
7201.0,160.0
10801.0,66.0
10914.0,76.0
11026.0,256.0
11139.0,252.0
11251.0,258.0
11364.0,179.0
11476.0,182.0
11701.0,125.0
11589.0,282.0
11814.0,231.0
11926.0,233.0
12039.0,229.0
12151.0,230.0
12264.0,228.0
12376.0,121.0
12489.0,123.0
12601.0,141.0
12714.0,152.0
12826.0,66.0
12939.0,69.0
13051.0,67.0
13164.0,60.0
13276.0,165.0
13389.0,155.0
13501.0,165.0
13614.0,188.0
13726.0,177.0
13839.0,191.0
13951.0,97.0
14064.0,157.0
14176.0,48.0
14289.0,122.0
14401.0,62.0
14591.0,91.0
14780.0,121.0
14970.0,187.0
15159.0,404.0
15538.0,229.0
15349.0,594.0
15917.0,260.0
15728.0,566.0
16107.0,245.0
16296.0,240.0
16486.0,260.0
16675.0,196.0
16865.0,415.0
17054.0,282.0
17244.0,242.0
17433.0,401.0
17623.0,376.0
17812.0,242.0
18001.0,345.0
18191.0,196.0
18570.0,313.0
18759.0,337.0
18949.0,152.0
19138.0,338.0
19328.0,350.0
19517.0,167.0
19707.0,178.0
19896.0,271.0
20086.0,219.0
20275.0,215.0
20465.0,363.0
20654.0,234.0
20844.0,302.0
21033.0,244.0
21223.0,339.0
21412.0,482.0
21773.0,174.0
21944.0,91.0
22116.0,201.0
22287.0,154.0
22459.0,129.0
22630.0,89.0
22802.0,47.0
22973.0,135.0
23144.0,229.0
23316.0,195.0
23487.0,157.0
23659.0,110.0
23830.0,92.0
24002.0,218.0
24173.0,228.0
24344.0,248.0
24516.0,212.0
24687.0,232.0
24859.0,188.0
25030.0,143.0
25201.0,161.0
25351.0,178.0
25501.0,138.0
25651.0,138.0
25801.0,102.0
25951.0,233.0
26101.0,212.0
26251.0,253.0
26401.0,239.0
26551.0,223.0
26701.0,258.0
26851.0,226.0
27001.0,227.0
27151.0,224.0
27301.0,211.0
27451.0,167.0
27601.0,247.0
27751.0,108.0
27901.0,110.0
28051.0,99.0
28201.0,321.0
28351.0,292.0
28501.0,299.0
28651.0,321.0
28801.0,182.0
28945.0,322.0
29089.0,328.0
29233.0,237.0
29377.0,187.0
29521.0,319.0
29665.0,346.0
29809.0,210.0
29953.0,315.0
30097.0,212.0
30241.0,135.0
30385.0,217.0
30529.0,210.0
30673.0,305.0
30817.0,216.0
30961.0,280.0
31105.0,204.0
31249.0,180.0
31393.0,264.0
31537.0,255.0
31681.0,248.0
31825.0,164.0
31969.0,175.0
32113.0,147.0
32257.0,278.0
32401.0,255.0
32481.0,224.0
32561.0,233.0
32641.0,265.0
32721.0,187.0
32801.0,109.0
32881.0,317.0
32961.0,403.0
33041.0,329.0
33122.0,281.0
33201.0,278.0
33281.0,232.0
33361.0,162.0
33521.0,121.0
33441.0,236.0
33601.0,220.0
33681.0,142.0
33761.0,232.0
33841.0,154.0
33921.0,192.0
34001.0,114.0
34081.0,217.0
34161.0,315.0
34401.0,166.0
34241.0,400.0
34321.0,325.0
34481.0,210.0
34561.0,136.0
34641.0,254.0
34721.0,180.0
34801.0,103.0
34881.0,157.0
34961.0,219.0
35041.0,321.0
35121.0,245.0
35201.0,294.0
35361.0,204.0
35281.0,369.0
35441.0,250.0
35601.0,153.0
35521.0,317.0
35681.0,165.0
35761.0,266.0
35841.0,189.0
35921.0,267.0
36001.0,324.0
36068.0,264.0
36135.0,233.0
36268.0,213.0
36402.0,190.0
36468.0,132.0
36202.0,493.0
36335.0,369.0
36535.0,257.0
36602.0,191.0
36668.0,263.0
36802.0,180.0
36868.0,117.0
36935.0,278.0
37002.0,215.0
37068.0,267.0
37135.0,203.0
37202.0,210.0
37268.0,149.0
37335.0,87.0
37402.0,195.0
37468.0,285.0
37535.0,333.0
37668.0,241.0
37735.0,177.0
37868.0,97.0
37602.0,453.0
37935.0,203.0
38002.0,263.0
38068.0,197.0
38135.0,132.0
38202.0,159.0
38268.0,100.0
38335.0,234.0
38402.0,175.0
38468.0,214.0
38535.0,276.0
38602.0,336.0
38668.0,274.0
38802.0,191.0
38735.0,350.0
38868.0,256.0
38935.0,297.0
39135.0,152.0
39002.0,403.0
39202.0,244.0
39268.0,180.0
39068.0,493.0
39402.0,204.0
39335.0,272.0
39468.0,197.0
39535.0,134.0
39678.0,96.0
39831.0,284.0
39908.0,210.0
39755.0,423.0
39984.0,244.0
40138.0,142.0
40061.0,265.0
40214.0,245.0
40291.0,353.0
40444.0,260.0
40521.0,250.0
40597.0,176.0
40674.0,249.0
40827.0,221.0
40750.0,339.0
40904.0,224.0
40980.0,179.0
41057.0,110.0
41133.0,193.0
41210.0,240.0
41287.0,311.0
41440.0,194.0
41516.0,181.0
41593.0,116.0
41363.0,375.0
41670.0,261.0
41823.0,172.0
41746.0,317.0
42053.0,144.0
41899.0,328.0
42129.0,179.0
42206.0,106.0
41976.0,443.0
42282.0,203.0
42359.0,244.0
42436.0,295.0
42512.0,223.0
42665.0,134.0
42589.0,275.0
42742.0,175.0
42819.0,102.0
42895.0,212.0
42972.0,249.0
43048.0,250.0
43125.0,200.0
43201.0,201.0
44401.0,66.0
45601.0,59.0
46801.0,130.0
48601.0,128.0
50401.0,69.0
54001.0,108.0
54140.0,128.0
54278.0,163.0
54417.0,140.0
54555.0,241.0
54694.0,115.0
54832.0,135.0
54971.0,162.0
55109.0,165.0
55248.0,177.0
55386.0,206.0
55525.0,80.0
55663.0,66.0
55802.0,90.0
55940.0,102.0
56078.0,121.0
56217.0,122.0
56355.0,123.0
56494.0,132.0
56632.0,167.0
56771.0,199.0
56909.0,232.0
57048.0,258.0
57186.0,240.0
57325.0,109.0
57463.0,116.0
57601.0,235.0
57758.0,200.0
57915.0,340.0
58071.0,354.0
58228.0,327.0
58541.0,124.0
58384.0,326.0
58697.0,310.0
58854.0,198.0
59010.0,323.0
59323.0,116.0
59167.0,312.0
59480.0,149.0
59636.0,132.0
59793.0,288.0
59949.0,265.0
60106.0,224.0
60262.0,247.0
60419.0,245.0
60575.0,246.0
60732.0,174.0
60888.0,100.0
61045.0,256.0
61401.0,248.0
61601.0,247.0
61801.0,185.0
62001.0,274.0
62201.0,176.0
62401.0,218.0
62601.0,315.0
62801.0,271.0
63001.0,203.0
63201.0,284.0
63401.0,195.0
63601.0,56.0
63801.0,173.0
64001.0,299.0
64201.0,248.0
64401.0,207.0
64601.0,141.0
64801.0,185.0
64958.0,152.0
65115.0,121.0
65271.0,197.0
65428.0,201.0
65584.0,225.0
65741.0,208.0
65897.0,274.0
66054.0,341.0
66210.0,194.0
66367.0,205.0
66523.0,127.0
66680.0,106.0
66836.0,195.0
66993.0,297.0
67149.0,274.0
67306.0,251.0
67462.0,223.0
67619.0,205.0
67775.0,142.0
67932.0,182.0
68088.0,315.0
68245.0,213.0
68401.0,277.0
68545.0,267.0
68689.0,267.0
68833.0,295.0
68977.0,345.0
69265.0,164.0
69121.0,386.0
69409.0,274.0
69553.0,310.0
69697.0,345.0
69985.0,141.0
69841.0,372.0
70129.0,140.0
70273.0,90.0
70417.0,217.0
70561.0,162.0
70705.0,261.0
70849.0,283.0
70993.0,263.0
71138.0,238.0
71281.0,307.0
71425.0,210.0
71569.0,208.0
71713.0,207.0
71857.0,187.0
72001.0,208.0
72118.0,277.0
72234.0,346.0
72350.0,358.0
72466.0,284.0
72582.0,227.0
72698.0,198.0
72814.0,86.0
72931.0,333.0
73163.0,143.0
73047.0,401.0
73279.0,223.0
73395.0,188.0
73511.0,126.0
73627.0,157.0
73743.0,155.0
73860.0,160.0
73976.0,157.0
74092.0,233.0
74208.0,248.0
74324.0,268.0
74440.0,159.0
74556.0,46.0
74672.0,109.0
74789.0,359.0
75021.0,186.0
74905.0,429.0
75137.0,265.0
75253.0,357.0
75369.0,246.0
75485.0,307.0
75601.0,198.0
75681.0,281.0
75761.0,358.0
76001.0,185.0
75921.0,267.0
75841.0,433.0
76081.0,234.0
76161.0,304.0
76321.0,239.0
76401.0,160.0
76241.0,405.0
76481.0,220.0
76561.0,236.0
76641.0,303.0
76721.0,261.0
76801.0,302.0
76881.0,283.0
76961.0,255.0
77041.0,181.0
77121.0,228.0
77201.0,153.0
77281.0,234.0
77361.0,275.0
77441.0,204.0
77521.0,252.0
77601.0,213.0
77681.0,214.0
77761.0,148.0
77841.0,210.0
77921.0,255.0
78001.0,182.0
78081.0,223.0
78161.0,145.0
78241.0,187.0
78321.0,222.0
78481.0,191.0
78561.0,113.0
78401.0,312.0
78641.0,168.0
78721.0,216.0
78801.0,144.0
78881.0,173.0
78961.0,217.0
79041.0,256.0
79121.0,181.0
79201.0,205.0
79271.0,143.0
79340.0,77.0
79409.0,109.0
79478.0,197.0
79548.0,131.0
79617.0,176.0
79686.0,108.0
79755.0,158.0
79825.0,94.0
79894.0,141.0
79963.0,213.0
80032.0,146.0
80102.0,217.0
80171.0,150.0
80240.0,88.0
80309.0,137.0
80378.0,79.0
80448.0,108.0
80517.0,150.0
80586.0,83.0
80655.0,123.0
80725.0,55.0
80794.0,98.0
80863.0,137.0
80932.0,75.0
81002.0,114.0
81071.0,49.0
81140.0,95.0
81209.0,128.0
81278.0,61.0
81417.0,43.0
81486.0,82.0
81555.0,120.0
81625.0,164.0
81694.0,203.0
81763.0,143.0
81832.0,177.0
81902.0,112.0
81971.0,165.0
82040.0,99.0
82109.0,153.0
82178.0,103.0
82248.0,129.0
82317.0,170.0
82386.0,103.0
82455.0,153.0
82525.0,184.0
82594.0,228.0
