step_time,observation
330.0,"[1, 0, 0, 30.0, 0, 0, 0, 0, 0, 0]"
331.0,"[1, 0, 0, 31.0, 0, 0, 0, 0, 0, 0]"
332.0,"[1, 0, 0, 32.0, 0, 0, 0, 0, 0, 0]"
333.0,"[1, 0, 0, 33.0, 0, 0, 0, 0, 0, 0]"
334.0,"[1, 0, 0, 34.0, 0, 0, 0, 0, 0, 0]"
335.0,"[1, 0, 0, 35.0, 0, 0, 0, 0, 0, 0]"
336.0,"[1, 0, 0, 36.0, 0, 0, 0, 0, 0, 0]"
337.0,"[1, 0, 0, 37.0, 0, 0, 0, 0, 0, 0]"
338.0,"[1, 0, 0, 38.0, 0, 0, 0, 0, 0, 0]"
351.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
352.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
353.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
354.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
355.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
356.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
357.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
358.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
359.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
360.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
361.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
362.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
363.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
364.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
365.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
366.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
367.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
368.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
369.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
370.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
371.0,"[0, 1, 0, 30, 0, 0, 0, 0, 0, 0]"
384.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
385.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
386.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
387.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
388.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
389.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
390.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
391.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
392.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
393.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
394.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
395.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
396.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
397.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
398.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
431.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
432.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
433.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
434.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
435.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
436.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
437.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
438.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
439.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
440.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
441.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
442.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
443.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
444.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
445.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
446.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
447.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
448.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
449.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
450.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
451.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
452.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
453.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
454.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
455.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
456.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
457.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
458.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
459.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
460.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
461.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
462.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
463.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
464.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
465.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
466.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
467.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
468.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
469.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
470.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
471.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
472.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
473.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
474.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
475.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]"
476.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]"
477.0,"[1, 0, 0, 76, 0, 0, 0, 0, 0, 0]"
478.0,"[1, 0, 0, 77, 0, 0, 0, 0, 0, 0]"
479.0,"[1, 0, 0, 78, 0, 0, 0, 0, 0, 0]"
480.0,"[1, 0, 0, 79, 0, 0, 0, 0, 0, 0]"
481.0,"[1, 0, 0, 80, 0, 0, 0, 0, 0, 0]"
482.0,"[1, 0, 0, 81, 0, 0, 0, 0, 0, 0]"
483.0,"[1, 0, 0, 82, 0, 0, 0, 0, 0, 0]"
484.0,"[1, 0, 0, 83, 0, 0, 0, 0, 0, 0]"
497.0,"[0, 1, 0, 10, 0, 0, 0, 0, 1, 1]"
498.0,"[0, 1, 0, 11, 0, 0, 0, 0, 1, 1]"
499.0,"[0, 1, 0, 12, 0, 0, 0, 0, 1, 1]"
500.0,"[0, 1, 0, 13, 0, 0, 0, 0, 1, 1]"
501.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 2]"
502.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 2]"
503.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 2]"
504.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 2]"
505.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 1]"
518.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 2]"
551.0,"[1, 0, 0, 30, 0, 0, 0, 0, 1, 1]"
564.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
577.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
610.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
611.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
612.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
613.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
614.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
