departed,travel_time
1.0,49.0
21.0,43.0
41.0,44.0
61.0,134.0
121.0,90.0
101.0,112.0
141.0,75.0
81.0,141.0
161.0,61.0
181.0,53.0
201.0,50.0
221.0,45.0
241.0,124.0
301.0,75.0
281.0,96.0
261.0,119.0
321.0,59.0
341.0,51.0
361.0,40.0
381.0,77.0
401.0,58.0
421.0,44.0
481.0,60.0
441.0,104.0
501.0,49.0
541.0,74.0
521.0,96.0
461.0,189.0
561.0,107.0
601.0,69.0
581.0,92.0
621.0,58.0
641.0,42.0
661.0,45.0
741.0,48.0
701.0,90.0
721.0,70.0
681.0,113.0
761.0,47.0
781.0,48.0
801.0,42.0
821.0,46.0
861.0,84.0
881.0,64.0
901.0,46.0
841.0,107.0
921.0,48.0
941.0,45.0
961.0,44.0
1001.0,108.0
1041.0,69.0
981.0,131.0
1021.0,91.0
1061.0,51.0
1081.0,45.0
1101.0,41.0
1121.0,43.0
1141.0,92.0
1201.0,60.0
1161.0,104.0
1181.0,84.0
1221.0,48.0
1241.0,88.0
1261.0,70.0
1281.0,51.0
1301.0,46.0
1321.0,49.0
1361.0,109.0
1381.0,90.0
1401.0,70.0
1421.0,52.0
1341.0,133.0
1441.0,41.0
1461.0,52.0
1521.0,59.0
1481.0,100.0
1501.0,82.0
1541.0,54.0
1581.0,93.0
1561.0,114.0
1621.0,75.0
1641.0,55.0
1601.0,97.0
1661.0,50.0
1681.0,49.0
1741.0,64.0
1761.0,50.0
1701.0,112.0
1721.0,92.0
1781.0,99.0
1801.0,79.0
1821.0,61.0
1841.0,58.0
1921.0,55.0
1901.0,76.0
1861.0,118.0
1881.0,98.0
1941.0,40.0
1961.0,41.0
1981.0,99.0
2001.0,80.0
2021.0,60.0
2081.0,117.0
2061.0,139.0
2141.0,59.0
2101.0,100.0
2041.0,162.0
2161.0,42.0
2121.0,83.0
2181.0,47.0
2221.0,115.0
2261.0,76.0
2241.0,98.0
2201.0,140.0
2281.0,60.0
2301.0,45.0
2321.0,43.0
2361.0,85.0
2341.0,107.0
2381.0,67.0
2401.0,49.0
2421.0,46.0
2441.0,42.0
2481.0,87.0
2501.0,69.0
2461.0,110.0
2521.0,53.0
2541.0,43.0
2561.0,41.0
2581.0,54.0
2601.0,46.0
2621.0,60.0
2661.0,85.0
2641.0,109.0
2681.0,69.0
2701.0,58.0
2721.0,48.0
2741.0,42.0
2761.0,98.0
2801.0,58.0
2781.0,81.0
2821.0,43.0
2841.0,42.0
2861.0,94.0
2901.0,54.0
2881.0,75.0
2921.0,128.0
2941.0,108.0
2981.0,70.0
2961.0,92.0
3001.0,53.0
3061.0,62.0
3041.0,83.0
3081.0,43.0
3021.0,105.0
3101.0,83.0
3121.0,65.0
3141.0,97.0
3181.0,59.0
3161.0,80.0
3221.0,75.0
3201.0,97.0
3241.0,60.0
3261.0,131.0
3321.0,71.0
3301.0,93.0
3281.0,114.0
3341.0,55.0
3361.0,49.0
3381.0,48.0
3421.0,67.0
3401.0,88.0
3441.0,143.0
3481.0,103.0
3501.0,84.0
3461.0,125.0
3521.0,66.0
3541.0,50.0
3561.0,47.0
3601.0,82.0
3581.0,104.0
3648.0,136.0
3695.0,89.0
3672.0,113.0
3742.0,45.0
3625.0,163.0
3718.0,71.0
3765.0,49.0
3789.0,50.0
3835.0,80.0
3812.0,104.0
3859.0,65.0
3882.0,43.0
3905.0,50.0
3929.0,97.0
3976.0,50.0
3952.0,76.0
3999.0,47.0
4022.0,41.0
4069.0,49.0
4046.0,75.0
4092.0,55.0
4116.0,98.0
4139.0,75.0
4163.0,52.0
4186.0,48.0
4256.0,112.0
4209.0,161.0
4233.0,138.0
4279.0,93.0
4303.0,70.0
4350.0,114.0
4396.0,69.0
4326.0,140.0
4373.0,94.0
4420.0,49.0
4443.0,44.0
4466.0,41.0
4490.0,84.0
4537.0,75.0
4560.0,54.0
4513.0,104.0
4607.0,80.0
4630.0,57.0
4583.0,106.0
4653.0,49.0
4677.0,44.0
4747.0,50.0
4700.0,98.0
4724.0,78.0
4770.0,43.0
4840.0,66.0
4864.0,43.0
4817.0,92.0
4794.0,116.0
4887.0,42.0
4911.0,103.0
4957.0,64.0
4934.0,88.0
4981.0,49.0
5004.0,90.0
5027.0,98.0
5051.0,74.0
5074.0,51.0
5121.0,68.0
5098.0,93.0
5144.0,48.0
5168.0,46.0
