step_time,observation
325.0,"[0, 0, 1, 25.0, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0]"
346.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
347.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
348.0,"[1, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
349.0,"[1, 0, 0, 18, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
350.0,"[1, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
351.0,"[1, 0, 0, 20, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
352.0,"[1, 0, 0, 21, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
353.0,"[1, 0, 0, 22, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
354.0,"[1, 0, 0, 23, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0]"
397.0,"[0, 1, 0, 40, 1, 0, 1, 0, 2, 0, 1, 1, 0, 0]"
428.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 0, 2, 0, 0]"
449.0,"[1, 0, 0, 15, 2, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
450.0,"[1, 0, 0, 16, 2, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
451.0,"[1, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
494.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
495.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
496.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
497.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
498.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
499.0,"[0, 1, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
500.0,"[0, 1, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
501.0,"[0, 1, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
502.0,"[0, 1, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
503.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
504.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
505.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
506.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
507.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
508.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
509.0,"[0, 1, 0, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
510.0,"[0, 1, 0, 56, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
511.0,"[0, 1, 0, 57, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
542.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 0, 2, 1, 1]"
563.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 2, 2, 1]"
606.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
607.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
608.0,"[0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
609.0,"[0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
610.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
611.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
612.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
613.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
614.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
615.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
616.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
617.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
618.0,"[0, 1, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
619.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
620.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
621.0,"[0, 1, 0, 55, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
622.0,"[0, 1, 0, 56, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
623.0,"[0, 1, 0, 57, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
624.0,"[0, 1, 0, 58, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
625.0,"[0, 1, 0, 59, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
626.0,"[0, 1, 0, 60, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
627.0,"[0, 1, 0, 61, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
628.0,"[0, 1, 0, 62, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
629.0,"[0, 1, 0, 63, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
630.0,"[0, 1, 0, 64, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
631.0,"[0, 1, 0, 65, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
632.0,"[0, 1, 0, 66, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
633.0,"[0, 1, 0, 67, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
634.0,"[0, 1, 0, 68, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
635.0,"[0, 1, 0, 69, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
636.0,"[0, 1, 0, 70, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
637.0,"[0, 1, 0, 71, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
638.0,"[0, 1, 0, 72, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
639.0,"[0, 1, 0, 73, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
640.0,"[0, 1, 0, 74, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
641.0,"[0, 1, 0, 75, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
642.0,"[0, 1, 0, 76, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
643.0,"[0, 1, 0, 77, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
644.0,"[0, 1, 0, 78, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
645.0,"[0, 1, 0, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
646.0,"[0, 1, 0, 80, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
647.0,"[0, 1, 0, 81, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
648.0,"[0, 1, 0, 82, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
649.0,"[0, 1, 0, 83, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
650.0,"[0, 1, 0, 84, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
651.0,"[0, 1, 0, 85, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
652.0,"[0, 1, 0, 86, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
653.0,"[0, 1, 0, 87, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
684.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
705.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 1, 2, 0]"
748.0,"[0, 1, 0, 40, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
779.0,"[0, 0, 1, 25, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
800.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
801.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
802.0,"[1, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
845.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
846.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
847.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
848.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
849.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
850.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
851.0,"[0, 1, 0, 46, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
