step_time,observation
325.0,"[0, 0, 1, 25.0, 3, 2, 1, 0, 0, 0, 0, 1, 0, 0]"
326.0,"[0, 0, 1, 26.0, 3, 2, 1, 0, 0, 0, 0, 1, 0, 0]"
347.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
390.0,"[0, 1, 0, 40, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
421.0,"[0, 0, 1, 25, 1, 2, 1, 0, 0, 0, 0, 1, 0, 0]"
442.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
485.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
486.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
517.0,"[0, 0, 1, 25, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]"
538.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
581.0,"[0, 1, 0, 40, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
582.0,"[0, 1, 0, 41, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
613.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 2, 0, 2, 1, 1]"
634.0,"[1, 0, 0, 15, 1, 0, 0, 0, 1, 0, 0, 2, 1, 2]"
635.0,"[1, 0, 0, 16, 1, 0, 0, 0, 1, 0, 0, 2, 1, 2]"
678.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
709.0,"[0, 0, 1, 25, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
710.0,"[0, 0, 1, 26, 2, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
731.0,"[1, 0, 0, 15, 1, 0, 1, 0, 0, 0, 0, 2, 2, 1]"
732.0,"[1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1]"
733.0,"[1, 0, 0, 17, 0, 0, 1, 0, 0, 0, 0, 2, 2, 1]"
776.0,"[0, 1, 0, 40, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
807.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
828.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
871.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
902.0,"[0, 0, 1, 25, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0]"
923.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
924.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
967.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
998.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1019.0,"[1, 0, 0, 15, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1020.0,"[1, 0, 0, 16, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1063.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 3, 1, 1]"
