departed,travel_time
1.0,43.0
14.0,42.0
26.0,47.0
38.0,47.0
50.0,146.0
63.0,134.0
87.0,127.0
124.0,90.0
99.0,116.0
75.0,142.0
136.0,81.0
173.0,47.0
148.0,73.0
112.0,111.0
161.0,66.0
185.0,45.0
197.0,41.0
210.0,56.0
222.0,46.0
234.0,39.0
308.0,126.0
283.0,153.0
344.0,92.0
320.0,117.0
271.0,168.0
295.0,144.0
369.0,71.0
259.0,183.0
357.0,86.0
381.0,63.0
246.0,199.0
393.0,53.0
332.0,115.0
430.0,53.0
418.0,68.0
406.0,81.0
455.0,87.0
442.0,103.0
479.0,69.0
467.0,83.0
491.0,60.0
504.0,55.0
528.0,65.0
540.0,54.0
516.0,81.0
553.0,49.0
565.0,81.0
577.0,125.0
602.0,100.0
614.0,91.0
626.0,80.0
589.0,118.0
638.0,69.0
650.0,60.0
663.0,51.0
675.0,76.0
687.0,64.0
699.0,55.0
712.0,111.0
736.0,87.0
748.0,75.0
761.0,64.0
724.0,102.0
773.0,54.0
785.0,55.0
797.0,50.0
810.0,45.0
822.0,72.0
871.0,74.0
895.0,53.0
859.0,90.0
883.0,70.0
834.0,121.0
908.0,47.0
846.0,111.0
920.0,76.0
932.0,66.0
944.0,56.0
957.0,44.0
969.0,71.0
981.0,59.0
993.0,58.0
1067.0,77.0
1030.0,115.0
1006.0,140.0
1055.0,92.0
1018.0,130.0
1042.0,106.0
1079.0,71.0
1091.0,59.0
1116.0,77.0
1104.0,90.0
1128.0,68.0
1153.0,110.0
1202.0,61.0
1177.0,88.0
1140.0,126.0
1165.0,102.0
1189.0,79.0
1226.0,43.0
1214.0,57.0
1263.0,95.0
1238.0,122.0
1287.0,73.0
1250.0,111.0
1299.0,63.0
1312.0,52.0
1275.0,90.0
1324.0,41.0
1348.0,55.0
1336.0,68.0
1361.0,43.0
1373.0,80.0
1385.0,69.0
1397.0,58.0
1410.0,102.0
1422.0,97.0
1446.0,73.0
1434.0,87.0
1471.0,50.0
1459.0,63.0
1483.0,39.0
1495.0,42.0
1532.0,46.0
1508.0,72.0
1520.0,60.0
1557.0,81.0
1569.0,70.0
1544.0,100.0
1581.0,64.0
1593.0,55.0
1606.0,79.0
1618.0,68.0
1630.0,58.0
1667.0,75.0
1655.0,88.0
1642.0,104.0
1679.0,67.0
1704.0,42.0
1691.0,60.0
1716.0,80.0
1728.0,68.0
1753.0,44.0
1740.0,58.0
1765.0,40.0
1777.0,51.0
1826.0,65.0
1789.0,103.0
1814.0,79.0
1802.0,92.0
1838.0,63.0
1850.0,52.0
1899.0,40.0
1863.0,78.0
1875.0,67.0
1887.0,57.0
1912.0,105.0
1936.0,82.0
1924.0,95.0
1961.0,61.0
1948.0,113.0
1973.0,90.0
1997.0,66.0
2010.0,55.0
1985.0,81.0
2022.0,48.0
2034.0,79.0
2046.0,67.0
2083.0,80.0
2059.0,105.0
2120.0,45.0
2071.0,100.0
2108.0,63.0
2095.0,78.0
2132.0,44.0
2144.0,49.0
2193.0,82.0
2169.0,107.0
2181.0,95.0
2157.0,121.0
2206.0,72.0
2230.0,49.0
2218.0,63.0
2242.0,49.0
2255.0,44.0
2291.0,47.0
2267.0,72.0
2279.0,61.0
2304.0,80.0
2316.0,69.0
2328.0,175.0
2353.0,153.0
2365.0,143.0
2340.0,169.0
2377.0,133.0
2389.0,123.0
2414.0,100.0
2450.0,64.0
2402.0,113.0
2475.0,44.0
2426.0,94.0
2438.0,82.0
2463.0,59.0
2487.0,73.0
2524.0,82.0
2512.0,95.0
2499.0,111.0
2536.0,75.0
2561.0,50.0
2548.0,65.0
2573.0,55.0
2585.0,82.0
2622.0,103.0
2646.0,80.0
