departed,travel_time
1.0,52.0
14.0,48.0
39.0,132.0
27.0,147.0
52.0,122.0
64.0,112.0
90.0,97.0
102.0,90.0
77.0,121.0
140.0,58.0
127.0,72.0
115.0,85.0
153.0,48.0
165.0,59.0
178.0,48.0
190.0,48.0
241.0,112.0
215.0,141.0
203.0,158.0
228.0,135.0
291.0,72.0
266.0,98.0
253.0,112.0
278.0,88.0
304.0,64.0
316.0,53.0
354.0,86.0
341.0,100.0
367.0,76.0
329.0,116.0
379.0,70.0
392.0,58.0
404.0,52.0
417.0,47.0
467.0,63.0
429.0,103.0
442.0,90.0
455.0,79.0
492.0,54.0
480.0,67.0
530.0,87.0
518.0,100.0
505.0,116.0
543.0,79.0
555.0,67.0
568.0,70.0
581.0,58.0
631.0,77.0
593.0,118.0
618.0,95.0
606.0,109.0
656.0,59.0
643.0,76.0
669.0,132.0
681.0,121.0
694.0,109.0
732.0,74.0
719.0,88.0
757.0,51.0
706.0,105.0
744.0,69.0
807.0,84.0
769.0,123.0
782.0,112.0
794.0,100.0
832.0,65.0
845.0,53.0
820.0,79.0
857.0,57.0
883.0,102.0
895.0,90.0
920.0,67.0
870.0,118.0
908.0,82.0
933.0,57.0
946.0,46.0
958.0,113.0
971.0,102.0
1008.0,68.0
983.0,94.0
996.0,82.0
1021.0,64.0
1034.0,53.0
1084.0,71.0
1046.0,111.0
1071.0,86.0
1059.0,99.0
1109.0,64.0
1097.0,79.0
1122.0,57.0
1147.0,103.0
1134.0,117.0
1160.0,94.0
1172.0,82.0
1185.0,69.0
1197.0,68.0
1210.0,55.0
1248.0,90.0
1235.0,105.0
1222.0,120.0
1260.0,82.0
1273.0,72.0
1285.0,61.0
1311.0,114.0
1298.0,131.0
1323.0,106.0
1336.0,95.0
1348.0,85.0
1361.0,72.0
1373.0,61.0
1386.0,140.0
1411.0,116.0
1399.0,129.0
1436.0,93.0
1424.0,107.0
1462.0,72.0
1449.0,86.0
1487.0,127.0
1474.0,189.0
1512.0,156.0
1499.0,172.0
1638.0,65.0
1650.0,54.0
1663.0,47.0
1525.0,230.0
1537.0,221.0
1688.0,104.0
1676.0,118.0
1701.0,93.0
1713.0,84.0
1726.0,72.0
1739.0,60.0
1751.0,51.0
1764.0,48.0
1550.0,286.0
1562.0,278.0
1587.0,256.0
1789.0,91.0
1801.0,84.0
1776.0,110.0
1814.0,74.0
1827.0,61.0
1839.0,52.0
1852.0,47.0
1575.0,350.0
1600.0,328.0
1877.0,87.0
1890.0,75.0
1902.0,67.0
1927.0,45.0
1864.0,109.0
1915.0,68.0
1940.0,50.0
1613.0,401.0
1625.0,391.0
1952.0,105.0
1965.0,95.0
1978.0,82.0
2003.0,60.0
1990.0,75.0
2015.0,61.0
2053.0,89.0
2041.0,103.0
2028.0,117.0
2091.0,54.0
2066.0,81.0
2078.0,71.0
2141.0,91.0
2104.0,130.0
2166.0,68.0
2116.0,120.0
2129.0,107.0
2179.0,57.0
2154.0,84.0
2192.0,47.0
2217.0,101.0
2229.0,91.0
2204.0,119.0
2255.0,68.0
2242.0,83.0
2267.0,61.0
2280.0,64.0
2305.0,99.0
2355.0,51.0
2318.0,89.0
2343.0,66.0
2292.0,119.0
2330.0,85.0
2368.0,51.0
2380.0,109.0
2406.0,86.0
2393.0,101.0
2418.0,79.0
2431.0,67.0
2443.0,58.0
2469.0,113.0
2481.0,104.0
2494.0,92.0
2456.0,131.0
2519.0,70.0
2506.0,85.0
2544.0,51.0
2531.0,70.0
2582.0,91.0
2569.0,107.0
2557.0,120.0
2594.0,83.0
2607.0,72.0
2645.0,43.0
2632.0,59.0
2620.0,74.0
2708.0,58.0
2657.0,110.0
2683.0,86.0
2670.0,100.0
2720.0,50.0
2695.0,77.0
2745.0,46.0
2771.0,94.0
2758.0,111.0
2796.0,73.0
2783.0,88.0
2808.0,63.0
2733.0,139.0
2821.0,131.0
2846.0,108.0
2859.0,95.0
2871.0,86.0
2884.0,73.0
2909.0,50.0
2897.0,64.0
2834.0,130.0
2934.0,108.0
2922.0,122.0
2947.0,99.0
2985.0,62.0
2959.0,90.0
2972.0,77.0
2997.0,56.0
3010.0,123.0
3060.0,74.0
3073.0,61.0
3048.0,87.0
3022.0,115.0
3085.0,53.0
3035.0,105.0
3110.0,112.0
3173.0,52.0
3123.0,103.0
3098.0,131.0
3161.0,68.0
3136.0,94.0
3186.0,46.0
3148.0,132.0
3224.0,95.0
3211.0,109.0
3236.0,86.0
3262.0,62.0
3274.0,52.0
3199.0,128.0
3249.0,80.0
3287.0,54.0
3312.0,100.0
3299.0,115.0
3324.0,92.0
3337.0,80.0
3362.0,57.0
3350.0,70.0
3375.0,45.0
3400.0,99.0
3425.0,78.0
3438.0,65.0
3387.0,117.0
3413.0,94.0
3476.0,108.0
3463.0,123.0
3450.0,137.0
3526.0,61.0
3513.0,76.0
3488.0,102.0
3501.0,91.0
3564.0,108.0
3576.0,97.0
3551.0,124.0
3589.0,86.0
3601.0,74.0
3601.0,78.0
3538.0,182.0
3675.0,92.0
3719.0,50.0
3733.0,45.0
3616.0,197.0
3631.0,185.0
3645.0,173.0
3748.0,103.0
3762.0,94.0
3777.0,81.0
3792.0,66.0
3806.0,57.0
3660.0,244.0
3704.0,202.0
3689.0,221.0
3865.0,83.0
3821.0,128.0
3850.0,100.0
3880.0,70.0
3836.0,115.0
3894.0,60.0
3909.0,55.0
3967.0,64.0
3953.0,83.0
3923.0,114.0
3938.0,101.0
3997.0,53.0
3982.0,71.0
4026.0,97.0
4041.0,82.0
4011.0,113.0
4070.0,56.0
4055.0,72.0
4114.0,102.0
4099.0,118.0
4084.0,134.0
4143.0,80.0
4128.0,98.0
4158.0,68.0
