departed,travel_time
1.0,45.0
14.0,48.0
26.0,47.0
38.0,45.0
63.0,133.0
50.0,147.0
87.0,126.0
99.0,114.0
75.0,140.0
112.0,104.0
136.0,81.0
148.0,71.0
173.0,46.0
124.0,101.0
161.0,67.0
185.0,54.0
246.0,94.0
259.0,128.0
295.0,92.0
197.0,192.0
308.0,81.0
320.0,70.0
283.0,108.0
332.0,60.0
210.0,183.0
344.0,49.0
271.0,124.0
234.0,167.0
406.0,73.0
369.0,111.0
381.0,100.0
418.0,64.0
357.0,126.0
393.0,91.0
430.0,54.0
467.0,110.0
442.0,136.0
455.0,124.0
479.0,103.0
504.0,78.0
516.0,67.0
491.0,93.0
528.0,56.0
540.0,135.0
565.0,110.0
577.0,99.0
553.0,124.0
589.0,89.0
602.0,78.0
614.0,67.0
626.0,106.0
650.0,85.0
675.0,60.0
638.0,98.0
687.0,50.0
699.0,73.0
663.0,112.0
712.0,65.0
748.0,73.0
736.0,86.0
724.0,100.0
773.0,52.0
761.0,66.0
785.0,44.0
797.0,78.0
834.0,84.0
810.0,109.0
859.0,60.0
822.0,98.0
846.0,75.0
871.0,50.0
883.0,45.0
932.0,79.0
920.0,92.0
944.0,68.0
908.0,106.0
957.0,57.0
895.0,120.0
969.0,49.0
981.0,128.0
993.0,118.0
1006.0,105.0
1042.0,69.0
1030.0,83.0
1018.0,96.0
1055.0,60.0
1091.0,111.0
1104.0,98.0
1128.0,75.0
1067.0,138.0
1116.0,91.0
1140.0,67.0
1079.0,129.0
1189.0,110.0
1177.0,125.0
1153.0,150.0
1214.0,89.0
1165.0,140.0
1202.0,104.0
1238.0,69.0
1226.0,83.0
1263.0,96.0
1275.0,85.0
1299.0,101.0
1324.0,77.0
1250.0,153.0
1312.0,91.0
1287.0,118.0
1361.0,85.0
1397.0,53.0
1373.0,78.0
1348.0,104.0
1336.0,117.0
1385.0,71.0
1410.0,87.0
1422.0,77.0
1434.0,111.0
1459.0,89.0
1495.0,55.0
1471.0,80.0
1483.0,69.0
1446.0,107.0
1508.0,85.0
1544.0,94.0
1532.0,107.0
1557.0,83.0
1581.0,60.0
1520.0,122.0
1569.0,73.0
1593.0,51.0
1606.0,43.0
1630.0,102.0
1642.0,91.0
1655.0,78.0
1667.0,68.0
1618.0,118.0
1679.0,57.0
1691.0,50.0
1728.0,97.0
1740.0,85.0
1704.0,122.0
1716.0,112.0
1777.0,51.0
1753.0,77.0
1765.0,66.0
1802.0,117.0
1826.0,93.0
1814.0,107.0
1789.0,133.0
1863.0,59.0
1850.0,73.0
1838.0,86.0
1875.0,51.0
1912.0,106.0
1887.0,132.0
1924.0,95.0
1936.0,84.0
1899.0,123.0
1948.0,74.0
1961.0,62.0
2034.0,76.0
1985.0,126.0
2022.0,91.0
1973.0,141.0
2010.0,105.0
1997.0,120.0
2046.0,72.0
2083.0,78.0
2059.0,107.0
2071.0,95.0
2095.0,113.0
2120.0,88.0
2108.0,101.0
2132.0,79.0
2157.0,98.0
2169.0,86.0
2181.0,76.0
2144.0,114.0
2193.0,65.0
2206.0,55.0
2218.0,83.0
2267.0,77.0
2279.0,66.0
2242.0,105.0
2255.0,92.0
2291.0,56.0
2230.0,120.0
2304.0,49.0
2316.0,124.0
2340.0,100.0
2353.0,88.0
2328.0,115.0
2365.0,78.0
2377.0,69.0
2389.0,60.0
2414.0,119.0
2426.0,107.0
2438.0,96.0
2402.0,133.0
2450.0,85.0
2475.0,61.0
2463.0,75.0
2487.0,51.0
2524.0,103.0
2536.0,92.0
2499.0,130.0
2573.0,58.0
2548.0,84.0
2585.0,49.0
2512.0,124.0
2561.0,77.0
2622.0,107.0
2634.0,95.0
2610.0,121.0
2646.0,86.0
2659.0,73.0
2597.0,136.0
2671.0,64.0
2695.0,91.0
2708.0,79.0
2683.0,105.0
2732.0,57.0
2744.0,48.0
2757.0,74.0
2720.0,114.0
2769.0,65.0
2793.0,93.0
2818.0,69.0
2781.0,107.0
2806.0,120.0
2842.0,84.0
2855.0,72.0
2830.0,98.0
2879.0,90.0
2891.0,85.0
2867.0,110.0
2916.0,62.0
2928.0,53.0
2904.0,78.0
2940.0,78.0
2953.0,68.0
2989.0,73.0
2977.0,87.0
2965.0,103.0
3002.0,66.0
3014.0,61.0
3026.0,49.0
3038.0,75.0
3063.0,94.0
3087.0,71.0
3051.0,108.0
3075.0,86.0
3099.0,64.0
3112.0,55.0
3124.0,81.0
3136.0,118.0
3161.0,93.0
3173.0,81.0
3185.0,71.0
3148.0,109.0
3197.0,61.0
3210.0,49.0
3222.0,80.0
3271.0,81.0
3246.0,107.0
3259.0,94.0
3234.0,122.0
3295.0,61.0
3308.0,50.0
3283.0,76.0
3369.0,94.0
3332.0,132.0
3320.0,146.0
3393.0,73.0
3344.0,124.0
3357.0,111.0
3381.0,89.0
3406.0,66.0
3430.0,129.0
3455.0,104.0
3442.0,120.0
3467.0,95.0
3479.0,84.0
3418.0,146.0
3491.0,75.0
3553.0,52.0
3516.0,93.0
3528.0,81.0
3540.0,71.0
3504.0,109.0
3577.0,75.0
3565.0,88.0
3617.0,90.0
3589.0,119.0
3633.0,76.0
3601.0,110.0
3648.0,65.0
3664.0,49.0
3741.0,60.0
3710.0,92.0
3726.0,77.0
3679.0,126.0
3695.0,110.0
3757.0,51.0
3788.0,104.0
3819.0,75.0
3772.0,124.0
3803.0,93.0
3834.0,64.0
3850.0,52.0
3896.0,95.0
3865.0,128.0
3912.0,82.0
3927.0,68.0
3881.0,115.0
4005.0,84.0
3974.0,117.0
3989.0,102.0
4036.0,56.0
3943.0,151.0
3958.0,136.0
4020.0,76.0
4083.0,58.0
4067.0,76.0
4098.0,45.0
4051.0,95.0
4114.0,72.0
4191.0,47.0
4129.0,110.0
4176.0,64.0
4145.0,99.0
4160.0,85.0
4222.0,65.0
4207.0,82.0
4269.0,61.0
4253.0,78.0
4284.0,53.0
4238.0,100.0
4300.0,52.0
4315.0,125.0
4331.0,111.0
4377.0,65.0
4346.0,98.0
4393.0,51.0
4362.0,84.0
4408.0,83.0
4424.0,130.0
4439.0,116.0
4455.0,100.0
4486.0,71.0
4470.0,89.0
4501.0,59.0
4517.0,43.0
4533.0,118.0
4564.0,87.0
4595.0,56.0
4548.0,105.0
4579.0,75.0
4610.0,44.0
4688.0,55.0
4626.0,119.0
4641.0,104.0
4657.0,92.0
4672.0,78.0
4703.0,50.0
4734.0,110.0
4750.0,94.0
4765.0,80.0
4719.0,128.0
4781.0,68.0
4796.0,59.0
4874.0,66.0
4827.0,114.0
4843.0,100.0
4858.0,85.0
4812.0,133.0
4889.0,57.0
4905.0,129.0
4951.0,83.0
4920.0,116.0
4983.0,54.0
4936.0,102.0
4967.0,71.0
5045.0,44.0
4998.0,94.0
5014.0,79.0
5029.0,65.0
5060.0,79.0
5076.0,106.0
5107.0,75.0
5138.0,46.0
5091.0,95.0
5122.0,65.0
5153.0,89.0
5215.0,76.0
5184.0,108.0
5200.0,93.0
5231.0,63.0
5169.0,126.0
5293.0,95.0
5308.0,81.0
5277.0,114.0
5262.0,130.0
5324.0,68.0
5246.0,148.0
5355.0,87.0
5339.0,105.0
5370.0,76.0
5386.0,60.0
5417.0,65.0
5401.0,84.0
5464.0,70.0
5448.0,90.0
5495.0,45.0
5526.0,49.0
5479.0,98.0
5433.0,145.0
5510.0,71.0
5541.0,94.0
5572.0,101.0
5588.0,86.0
5557.0,119.0
5603.0,74.0
5650.0,77.0
5619.0,112.0
5681.0,51.0
5634.0,99.0
5665.0,72.0
5696.0,46.0
5712.0,115.0
5743.0,84.0
5727.0,101.0
5758.0,71.0
5774.0,56.0
5789.0,85.0
5805.0,118.0
5836.0,87.0
5851.0,73.0
5820.0,108.0
5867.0,61.0
5882.0,46.0
5945.0,73.0
5914.0,107.0
5929.0,92.0
5898.0,125.0
5960.0,63.0
5976.0,53.0
6022.0,103.0
5991.0,136.0
6038.0,90.0
6053.0,75.0
6007.0,122.0
6069.0,62.0
6100.0,127.0
6115.0,112.0
6131.0,96.0
6084.0,146.0
6146.0,84.0
6162.0,70.0
6177.0,97.0
6224.0,52.0
6193.0,85.0
6208.0,70.0
6239.0,78.0
6255.0,64.0
6286.0,82.0
6301.0,71.0
6270.0,137.0
6348.0,59.0
6317.0,92.0
6332.0,80.0
6379.0,84.0
6395.0,68.0
6364.0,102.0
6410.0,59.0
6426.0,51.0
6441.0,79.0
6503.0,66.0
6457.0,114.0
6472.0,101.0
6488.0,85.0
6519.0,54.0
6534.0,42.0
6581.0,85.0
6550.0,117.0
6565.0,103.0
6612.0,56.0
6596.0,74.0
6689.0,75.0
6658.0,107.0
6627.0,142.0
6705.0,64.0
6674.0,96.0
6643.0,128.0
6736.0,83.0
6751.0,68.0
6720.0,101.0
6767.0,59.0
6782.0,47.0
6845.0,67.0
6798.0,116.0
6829.0,85.0
6860.0,56.0
6876.0,40.0
6814.0,104.0
6891.0,68.0
6907.0,99.0
6938.0,68.0
6922.0,86.0
6953.0,55.0
6969.0,46.0
7000.0,108.0
7046.0,62.0
7015.0,94.0
6984.0,127.0
7031.0,80.0
7062.0,49.0
7139.0,63.0
7108.0,96.0
7093.0,112.0
7077.0,130.0
7124.0,83.0
7155.0,54.0
7186.0,116.0
7222.0,80.0
7170.0,134.0
7243.0,63.0
7201.0,106.0
7284.0,70.0
7304.0,55.0
7263.0,132.0
7325.0,72.0
7366.0,86.0
7387.0,66.0
7345.0,109.0
7407.0,49.0
7428.0,135.0
7489.0,74.0
7469.0,97.0
7448.0,120.0
7510.0,59.0
7572.0,91.0
7531.0,133.0
7592.0,72.0
7613.0,53.0
7551.0,116.0
7654.0,108.0
7675.0,88.0
7695.0,68.0
7633.0,131.0
7716.0,49.0
7736.0,70.0
7757.0,104.0
7798.0,64.0
7777.0,87.0
7819.0,46.0
7860.0,79.0
7839.0,104.0
7880.0,66.0
7901.0,88.0
7963.0,72.0
7921.0,117.0
7942.0,98.0
7983.0,57.0
8004.0,78.0
8024.0,108.0
8045.0,87.0
8065.0,69.0
8086.0,49.0
8127.0,102.0
8107.0,124.0
8148.0,83.0
8168.0,67.0
8209.0,81.0
8271.0,54.0
8189.0,138.0
8230.0,97.0
8251.0,78.0
8312.0,72.0
8333.0,53.0
8292.0,95.0
8353.0,77.0
8415.0,68.0
8436.0,49.0
8395.0,91.0
8374.0,113.0
8477.0,45.0
8456.0,70.0
8539.0,45.0
8518.0,69.0
8497.0,94.0
8580.0,47.0
8559.0,71.0
8641.0,43.0
8621.0,65.0
8600.0,87.0
8662.0,69.0
8683.0,104.0
8724.0,64.0
8703.0,88.0
8744.0,51.0
8765.0,112.0
8785.0,92.0
8806.0,71.0
8827.0,53.0
8868.0,66.0
8847.0,88.0
8909.0,74.0
8888.0,96.0
8929.0,57.0
8950.0,41.0
8971.0,68.0
9012.0,82.0
8991.0,104.0
9032.0,63.0
9053.0,46.0
9073.0,69.0
9094.0,99.0
9135.0,58.0
9115.0,79.0
9156.0,44.0
9176.0,97.0
9217.0,59.0
9197.0,81.0
9238.0,76.0
9300.0,65.0
9279.0,88.0
9259.0,109.0
9320.0,51.0
9341.0,66.0
9423.0,45.0
9403.0,66.0
9382.0,88.0
9361.0,111.0
9444.0,75.0
9464.0,57.0
9526.0,66.0
9505.0,89.0
9485.0,112.0
9547.0,50.0
9567.0,72.0
9608.0,94.0
9649.0,53.0
9629.0,75.0
9588.0,117.0
9691.0,56.0
9670.0,78.0
9752.0,91.0
9773.0,71.0
9711.0,134.0
9732.0,114.0
9793.0,57.0
9814.0,47.0
9855.0,78.0
9835.0,101.0
9876.0,62.0
9896.0,82.0
9917.0,62.0
9937.0,100.0
9979.0,58.0
9999.0,42.0
9958.0,84.0
10061.0,49.0
10040.0,74.0
10020.0,105.0
10102.0,58.0
10081.0,80.0
10143.0,77.0
10164.0,56.0
10123.0,101.0
10184.0,82.0
10225.0,88.0
10246.0,67.0
10205.0,110.0
10267.0,48.0
10287.0,47.0
