step_time,observation,duration
310.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
311.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
312.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
313.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
314.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
315.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
316.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
317.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
318.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
319.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
320.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
321.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
322.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
323.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
324.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
325.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
326.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
327.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
328.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
329.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
330.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",30.0
331.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",31.0
332.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",32.0
333.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",33.0
334.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",34.0
335.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",35.0
336.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",36.0
337.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",37.0
338.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",38.0
339.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",39.0
340.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",40.0
341.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",41.0
342.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",42.0
343.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",43.0
344.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",44.0
345.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",45.0
346.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",46.0
347.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",47.0
348.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",48.0
349.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",49.0
350.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",50.0
351.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",51.0
352.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",52.0
353.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",53.0
354.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",54.0
355.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",55.0
356.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",56.0
357.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",57.0
358.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",58.0
359.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",59.0
360.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",60.0
361.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",61.0
362.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",62.0
363.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",63.0
364.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",64.0
365.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",65.0
366.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",66.0
367.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",67.0
368.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",68.0
369.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",69.0
370.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",70.0
371.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",71.0
372.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",72.0
373.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",73.0
374.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",74.0
375.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",75.0
376.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",76.0
377.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",77.0
378.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",78.0
379.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",79.0
380.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",80.0
381.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",81.0
382.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",82.0
383.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",83.0
384.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",84.0
385.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",85.0
386.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",86.0
387.0,"[1, 0, 0, 0, 1, 0, 0, 1, 0]",87.0
388.0,"[1, 0, 0, 0, 1, 0, 0, 0, 1]",88.0
401.0,"[0, 1, 0, 1, 0, 1, 0, 0, 1]",10.0
402.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0]",11.0
403.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",12.0
416.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",10.0
429.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
442.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
443.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
444.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
