step_time,observation,duration
313.0,"[0, 0, 0, 0, 1, 0, 2, 2, 3, 0, 0, 0, 2, 2, 3, 0, 0, 0]",10
326.0,"[0, 0, 0, 0, 0, 1, 4, 4, 4, 0, 0, 0, 2, 3, 3, 0, 0, 0]",10
342.0,"[1, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 3, 4, 3, 0, 0, 0]",10
343.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 3, 4, 3, 0, 0, 0]",11
344.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 3, 4, 4, 0, 0, 0]",12
345.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 4, 4, 0, 0, 0]",13
346.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 4, 4, 0, 0, 0]",14
347.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 4, 4, 0, 0, 0]",15
348.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0]",16
349.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0]",17
350.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0]",18
351.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0]",19
352.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0]",20
353.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0]",21
354.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0]",22
355.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 4, 4, 0, 0, 0]",23
356.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 4, 4, 0, 0, 0]",24
357.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 5, 4, 0, 0, 0]",25
358.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 5, 4, 0, 0, 0]",26
359.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 5, 4, 0, 0, 0]",27
360.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 5, 4, 0, 0, 0]",28
361.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 5, 4, 0, 0, 0]",29
362.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 5, 4, 0, 0, 0]",30
363.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 5, 4, 0, 0, 0]",31
364.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 5, 4, 0, 0, 0]",32
