(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10.875,10.502183406113538,10.425036390101893,14.906841339155749,41.80813953488372,12.69767441860465,10.415801614763552,13.977508650519031,10.264129181084199,21.73764258555133,47.98859315589353,29.20722433460076,17.363117870722434,11.476280834914611,11.838709677419354,16.12772397094431,13.506359781950334,13.49969715324046
14.054142441860465,11.100068012941525,5.874657021965425,156.79481491369137,1234.1317942130881,88.88243645213629,8.558942927194625,195.5744653041351,4.842577182850886,391.25816478480243,1300.6348508725007,455.57112651621395,138.8472328644335,19.042606281663062,21.740588847401604,282.8874396138806,49.976186082549674,50.172471137841676
3.7488854932980367,3.3316764568219295,2.423769176709165,12.521773632904061,35.13021198645246,9.427748217476763,2.925567112064706,13.984794074427235,2.200585645425073,19.780246833262783,36.06431547766435,21.344112221317943,11.783345571798932,4.363783482445372,4.662680435908256,16.819257998314924,7.06938371306507,7.083252864174883
10,10,10,10,19.0,10,14.0,10.0,10.0,41,63,10,10,10,10,88.0,12,10
10,10,10,10,10,10,10.0,10.0,10.0,10,63,10,10,10,10,10,30,30
10,10,10,10,15,10,10.0,15.0,10.0,10,57,10,10,10,10,100,30,24
10,37,10,10,21,10,10.0,10.0,10.0,10,41,15,16,19,10,94,16,10
30,20,10,10,10,60,13.0,26.0,10.0,10,89,12,10,10,10,10,10,10
10,10,10,10,77,10,10.0,16.0,10.0,10,56,14,10,10,10,10,16,10
10,10,10,10,37,10,10.0,23.0,10.0,10,18,10,10,10,10,10,21,10
10,10,10,10,36,10,10.0,13.0,10.0,10,100,12,10,10,10,10,10,16
10,10,10,10,22,10,10.0,30.0,10.0,10,46,15,10,10,10,10,19,30
