(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
11.543532338308458,10.849315068493151,10.4719800747198,13.438356164383562,22.5907960199005,14.257462686567164,10.837979094076655,13.247386759581882,10.916957026713124,11.02783964365256,16.446547884187083,12.81403118040089,10.984409799554566,10.303670745272525,10.271412680756397,17.538933169834458,13.22501532801962,13.023926380368097
22.15109001014826,19.3633463552773,6.062415381919297,107.14532830652176,667.9233481225712,142.86281744263755,20.128801490852144,154.9597057145285,47.96813290059233,42.54599555557759,365.4119535617383,95.91084989657789,23.367240241863882,4.202556047319911,4.086513132252991,345.8916479115362,44.967761725700065,42.218445933230456
4.706494450240886,4.400380251214354,2.4621972670603176,10.351102757992589,25.844213049009078,11.952523475929155,4.486513288830442,12.44828123535649,6.925903038636357,6.522729149334471,19.115751451662536,9.793408492275704,4.8339673397597425,2.050013670032449,2.0215125852324025,18.598162487502258,6.705800602888522,6.4975723107350225
10,10,10,10,14.0,10,10.0,10.0,10.0,12,10,11,10,10,10,10.0,15,12
10,10,10,11,10,12,11.0,11.0,10.0,11,14,10,10,10,10,10,10,11
10,11,15,11,10,10,11.0,11.0,10.0,10,13,10,10,10,11,11,10,11
10,14,10,12,15,10,10.0,12.0,10.0,11,11,10,11,10,10,11,10,12
11,11,10,10,12,12,10.0,12.0,14.0,12,10,15,11,13,13,11,12,13
10,11,10,10,12,10,10.0,11.0,10.0,10,10,11,12,10,10,10,13,13
12,11,11,14,11,13,11.0,10.0,13.0,13,10,11,12,11,10,12,11,10
10,11,11,13,13,11,11.0,11.0,10.0,11,10,10,11,11,10,11,11,10
10,11,10,10,10,11,11.0,12.0,14.0,10,10,10,10,12,10,10,12,11
14,12,10,10,10,13,10.0,10.0,11.0,11,10,10,16,11,10,10,11,10
10,10,11,15,11,11,11.0,14.0,12.0,11,11,13,10,12,11,10,10,10
13,13,12,10,12,18,13.0,10.0,11.0,10,10,11,10,12,10,12,10,10
10,10,11,10,12,13,10.0,10.0,10.0,10,11,17,12,10,12,10,12,11
12,10,13,12,11,10,11.0,11.0,10.0,11,11,10,10,11,13,14,10,12
11,10,10,14,11,11,11.0,11.0,10.0,12,16,11,10,10,11,10,10,10
10,10,11,10,10,12,10.0,10.0,13.0,10,11,11,10,10,10,10,10,12
10,14,10,11,12,10,10.0,10.0,14.0,11,10,10,10,11,10,12,11,10
11,11,10,10,10,10,10.0,10.0,10.0,10,10,12,10,12,11,12,10,11
11,11,11,10,11,11,11.0,13.0,11.0,12,11,10,10,10,10,10,10,10
10,10,12,10,10,12,12.0,11.0,11.0,10,11,10,10,14,10,10,11,10
11,10,10,13,10,13,11.0,15.0,10.0,11,12,10,11,10,11,10,10,10
12,10,10,12,11,10,10.0,12.0,10.0,11,10,10,10,11,10,10,10,15
10,10,11,12,10,10,13.0,10.0,10.0,10,10,10,10,12,10,10,10,10
12,11,10,10,14,10,10.0,10.0,11.0,10,11,11,11,11,10,10,13,18
10,10,10,10,12,11,10.0,13.0,14.0,10,10,11,12,10,10,10,11,12
15,10,10,11,13,11,11.0,10.0,12.0,11,16,11,10,12,10,10,11,10
11,11,10,10,11,11,10.0,11.0,11.0,11,10,11,10,10,10,10,12,10
11,10,10,11,10,10,11.0,11.0,11.0,13,16,16,12,10,15,10,10,11
10,10,11,10,10,11,10.0,10.0,10.0,10,10,10,10,12,10,11,10,11
12,11,10,12,10,12,12.0,11.0,10.0,10,15,10,11,10,13,10,11,11
11,11,10,10,14,11,11.0,11.0,10.0,10,10,10,12,11,10,11,15,11
11,12,10,10,11,11,10.0,10.0,10.0,10,10,11,11,10,13,12,11,11
11,10,10,10,10,11,11.0,11.0,11.0,10,17,17,10,11,10,13,12,12
10,10,10,10,10,10,10.0,10.0,11.0,12,12,11,11,10,11,10,10,10
10,10,10,10,13,10,15.0,12.0,10.0,13,10,10,11,10,10,10,12,10
10,10,10,10,12,16,10.0,10.0,11.0,10,10,10,11,13,10,14,10,10
10,11,10,10,10,13,11.0,11.0,11.0,10,10,14,10,10,10,13,10,12
11,10,11,10,10,11,10.0,10.0,10.0,10,11,15,10,10,10,14,10,10
17,10,10,10,10,10,10.0,10.0,11.0,11,10,14,10,10,10,12,10,13
10,12,11,10,10,11,12.0,10.0,14.0,11,10,16,12,10,11,12,10,12
12,10,10,11,12,12,10.0,10.0,11.0,10,12,10,11,10,10,10,14,11
10,10,10,11,15,19,10.0,12.0,10.0,10,12,14,10,11,10,10,12,10
18,12,12,12,10,11,10.0,10.0,10.0,10,10,15,14,10,10,10,14,10
11,10,10,10,11,10,10.0,13.0,11.0,10,16,11,10,10,10,12,10,11
11,11,10,10,10,10,10.0,10.0,10.0,10,11,11,15,10,10,10,10,10
10,10,10,11,12,11,11.0,10.0,10.0,12,18,27,13,12,10,11,11,10
13,12,12,10,12,10,10.0,12.0,11.0,10,15,13,11,10,10,10,10,11
10,10,10,11,13,16,10.0,12.0,10.0,10,15,12,10,10,12,12,16,12
12,10,10,10,14,11,10.0,14.0,12.0,10,13,13,10,10,11,10,14,11
10,10,12,12,12,12,10.0,15.0,10.0,10,16,25,10,10,10,10,10,10
15,10,10,15,12,13,12.0,17.0,10.0,10,10,10,13,10,11,13,13,11
14,10,13,13,13,11,10.0,11.0,11.0,10,10,10,10,10,10,11,10,10
10,10,10,10,10,11,10.0,11.0,13.0,10,15,12,10,10,10,10,11,11
11,10,14,10,10,18,11.0,10.0,11.0,10,10,11,10,10,10,10,10,10
10,10,11,10,13,18,10.0,10.0,10.0,10,14,10,11,10,10,10,16,10
12,10,10,10,11,10,11.0,11.0,11.0,10,11,12,10,10,10,10,10,11
10,10,10,10,11,15,10.0,11.0,11.0,10,17,11,15,10,10,12,15,11
13,10,10,13,14,12,10.0,11.0,10.0,11,11,22,10,10,10,10,10,10
10,10,10,11,14,10,11.0,10.0,10.0,10,15,10,10,11,10,10,11,12
11,10,11,14,14,15,11.0,11.0,11.0,11,11,12,10,11,11,11,10,10
11,10,10,11,12,12,10.0,11.0,10.0,11,14,13,10,10,11,12,13,11
10,10,10,10,22,12,10.0,11.0,13.0,10,10,10,10,11,10,11,11,10
12,10,11,11,11,12,10.0,18.0,10.0,10,19,12,10,12,10,10,10,10
12,10,10,10,12,16,10.0,13.0,11.0,10,16,12,10,10,10,10,10,10
11,10,10,12,10,10,23.0,12.0,12.0,12,12,13,10,10,11,14,14,11
10,10,11,10,12,12,11.0,10.0,10.0,10,12,18,10,11,10,10,13,10
10,11,10,13,10,11,11.0,11.0,11.0,10,10,13,10,10,10,10,10,10
11,10,10,10,18,10,10.0,10.0,12.0,10,20,10,16,11,10,10,18,11
10,10,11,11,14,10,10.0,13.0,10.0,10,11,11,10,10,10,14,10,10
10,10,10,10,22,14,11.0,14.0,10.0,10,14,10,10,10,10,17,10,11
10,10,10,10,25,10,12.0,10.0,14.0,10,10,10,10,13,10,11,12,13
15,10,10,10,13,12,12.0,10.0,10.0,10,13,10,10,10,10,11,10,10
10,10,11,11,12,10,10.0,10.0,10.0,10,14,12,10,10,10,11,12,13
10,10,10,10,19,22,10.0,13.0,10.0,10,14,10,12,10,10,19,17,10
10,10,10,10,14,10,10.0,11.0,10.0,10,11,10,11,16,15,11,12,12
11,10,10,10,22,18,12.0,14.0,11.0,11,11,10,10,10,10,14,12,14
10,10,10,10,14,13,10.0,11.0,11.0,10,10,10,11,11,10,14,10,11
11,10,18,12,10,16,10.0,15.0,10.0,11,14,10,10,10,10,10,12,10
30,10,10,10,20,15,11.0,11.0,10.0,14,13,10,11,10,10,10,10,10
10,10,10,10,14,27,12.0,12.0,10.0,11,13,11,12,10,11,11,10,10
11,10,11,10,12,13,11.0,11.0,10.0,10,28,11,22,10,11,16,12,11
15,11,15,11,13,10,10.0,20.0,11.0,10,11,27,10,10,10,11,11,11
10,10,10,10,12,10,10.0,10.0,10.0,10,13,19,10,10,10,11,10,10
16,13,12,10,11,12,10.0,20.0,11.0,10,11,10,16,10,10,11,11,16
10,10,10,11,15,10,14.0,13.0,11.0,10,10,10,10,10,10,11,10,10
10,10,11,10,11,11,10.0,11.0,10.0,10,12,12,10,10,10,12,10,13
13,10,12,12,10,12,11.0,24.0,10.0,10,10,11,10,10,10,10,13,10
16,25,10,10,19,17,10.0,10.0,18.0,10,17,12,11,10,11,10,10,11
11,10,10,10,38,10,15.0,11.0,10.0,10,15,14,14,10,11,12,10,11
10,15,10,10,12,15,10.0,12.0,10.0,10,24,17,10,10,10,10,10,11
10,10,10,10,11,19,10.0,11.0,10.0,10,15,21,10,10,10,11,10,12
15,10,10,10,18,18,10.0,15.0,10.0,10,10,20,10,10,10,14,10,10
18,10,11,10,16,10,14.0,10.0,10.0,10,10,14,10,10,10,12,11,10
19,40,10,10,19,18,10.0,14.0,10.0,11,14,29,10,10,10,10,10,12
10,10,10,10,14,10,10.0,10.0,10.0,10,32,10,10,10,10,10,11,10
14,10,10,10,11,16,11.0,10.0,12.0,10,28,11,10,10,10,11,12,10
18,10,10,10,12,11,11.0,11.0,10.0,10,10,10,10,10,10,12,10,10
10,10,10,10,44,22,10.0,19.0,12.0,11,18,11,10,10,10,13,10,10
10,10,10,10,11,39,14.0,10.0,10.0,10,21,13,10,10,10,10,11,10
10,10,10,10,10,10,10.0,10.0,12.0,10,41,21,10,10,10,10,10,12
10,10,10,10,21,32,10.0,17.0,10.0,10,22,16,10,10,10,11,10,13
10,10,10,14,29,52,15.0,13.0,10.0,10,29,32,10,10,10,12,10,10
10,10,10,11,11,10,10.0,10.0,10.0,10,39,10,10,11,12,11,10,10
10,10,10,10,22,23,12.0,16.0,11.0,10,16,11,10,10,11,14,11,10
10,10,10,10,10,10,10.0,12.0,10.0,10,14,10,10,11,10,15,10,14
10,10,10,10,24,37,11.0,13.0,10.0,10,23,10,10,10,10,11,11,10
10,10,10,11,11,18,10.0,11.0,10.0,10,19,15,10,10,10,10,10,11
26,10,10,52,100,15,11.0,11.0,10.0,10,34,10,10,10,10,11,10,11
10,10,10,11,100,21,10.0,11.0,10.0,10,54,10,10,10,10,12,11,10
10,10,10,10,79,10,11.0,13.0,10.0,10,62,60,10,10,10,11,14,10
10,10,10,10,10,10,11.0,19.0,10.0,10,96,12,10,10,10,11,10,11
10,10,10,20,10,10,10.0,15.0,11.0,10,10,10,10,10,10,11,12,15
30,21,10,10,10,60,12.0,10.0,10.0,10,10,10,10,10,10,12,12,11
10,10,10,10,10,10,10.0,10.0,12.0,10,10,10,10,10,10,10,14,11
10,10,10,10,10,10,10.0,17.0,10.0,10,63,10,16,10,10,10,11,10
10,10,10,57,10,10,10.0,11.0,10.0,10,10,10,10,10,10,11,10,16
10,10,10,10,10,10,12.0,10.0,10.0,10,10,10,10,10,10,11,10,10
10,10,10,10,10,10,10.0,10.0,12.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,12.0,22.0,12.0,10,10,10,10,10,10,17,10,10
10,10,10,10,10,10,11.0,10.0,10.0,10,21,10,10,10,10,12,10,10
10,10,10,10,10,10,11.0,18.0,10.0,41,10,10,10,30,30,11,10,11
30,10,10,10,10,14,10.0,11.0,10.0,10,10,10,10,10,10,11,11,11
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,11
10,10,10,10,10,19,10.0,10.0,11.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,22,11.0,10.0,10.0,10,10,10,10,10,10,18,11,16
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,14,10,12
21,10,10,10,45,60,21.0,15.0,10.0,10,10,10,10,10,10,17,12,11
10,10,10,10,100,49,15.0,17.0,10.0,10,10,10,10,10,10,11,10,10
10,10,10,11,10,10,10.0,10.0,10.0,10,10,10,10,10,10,26,10,13
10,10,30,11,10,10,10.0,13.0,11.0,10,10,10,10,10,10,10,12,10
11,10,10,10,25,16,10.0,10.0,10.0,10,10,10,10,10,10,10,10,11
10,10,10,10,10,10,10.0,18.0,12.0,10,10,10,10,10,10,12,10,15
10,10,10,10,23,39,10.0,10.0,10.0,10,10,10,10,10,10,12,10,13
10,10,10,10,10,10,10.0,20.0,10.0,10,10,10,10,10,10,14,11,11
10,10,10,10,10,10,14.0,10.0,10.0,10,10,10,10,10,10,16,12,10
10,10,10,10,18,13,10.0,10.0,10.0,10,10,10,10,10,10,13,11,10
10,10,10,10,10,44,10.0,10.0,11.0,10,10,10,10,10,10,10,22,10
10,10,10,10,10,10,10.0,14.0,10.0,10,10,10,10,10,10,11,10,11
10,10,11,10,10,10,17.0,10.0,11.0,10,10,10,10,10,10,21,16,14
10,10,10,10,10,10,10.0,13.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,13.0,10.0,10.0,11,10,10,10,10,10,14,13,10
10,10,10,10,10,10,10.0,14.0,10.0,10,10,10,10,10,10,13,10,11
10,10,10,10,10,10,16.0,10.0,10.0,10,10,10,10,10,10,10,11,15
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,11,11,10
10,10,10,10,10,10,10.0,11.0,10.0,10,10,10,10,10,10,10,12,10
10,10,10,10,10,10,10.0,16.0,10.0,10,10,10,10,10,10,12,10,10
10,10,10,10,10,10,10.0,10.0,19.0,10,10,10,10,11,10,10,11,11
10,10,10,10,10,10,17.0,14.0,16.0,10,10,10,10,10,10,10,11,10
10,10,10,10,10,10,11.0,10.0,10.0,10,10,10,10,10,10,11,11,10
10,10,10,10,10,10,13.0,15.0,12.0,10,10,10,10,10,10,15,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,13,14,11
10,10,10,10,10,10,10.0,19.0,10.0,10,10,10,10,10,10,10,10,12
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,21,11,10
10,10,10,10,10,10,10.0,18.0,10.0,10,10,10,10,10,10,14,10,14
10,10,10,10,10,10,10.0,10.0,12.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,18.0,32.0,13.0,10,10,10,10,10,10,12,12,10
