step_time,observation,duration
310.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2]",10.0
323.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
324.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
325.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
326.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
327.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
328.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
341.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
342.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
343.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
356.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
369.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",10.0
382.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
383.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",11.0
396.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
397.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
410.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",10.0
423.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",10.0
424.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",11.0
437.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
438.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
451.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",10.0
464.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",10.0
465.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",11.0
466.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",12.0
479.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
480.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",11.0
493.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
494.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
495.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
508.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",10.0
509.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",11.0
510.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",12.0
511.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",13.0
524.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
537.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
538.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
539.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
540.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
553.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
554.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
555.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
556.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
569.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",10.0
570.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",11.0
571.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",12.0
584.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
585.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
598.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
611.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
612.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
625.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
626.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
639.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
652.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
665.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
666.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
667.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
680.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
681.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
694.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
707.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
708.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
721.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
734.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
747.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
760.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",10.0
773.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
774.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
775.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
788.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
801.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",10.0
814.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
827.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
828.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",11.0
829.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",12.0
842.0,"[0, 0, 1, 0, 1, 0, 0, 0, 1]",10.0
843.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",11.0
856.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
857.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",11.0
858.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",12.0
859.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",13.0
860.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",14.0
873.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
886.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
887.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",11.0
888.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
901.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
914.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
927.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
940.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
953.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
966.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
967.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
968.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
981.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
982.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",11.0
983.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",12.0
996.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",10.0
997.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
1010.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1023.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
1024.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
1025.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",12.0
1038.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1051.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1052.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
1065.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1078.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1091.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1104.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
1117.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1118.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
1131.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1144.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1157.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1170.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1183.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1196.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1209.0,"[0, 0, 1, 1, 0, 1, 1, 0, 0]",10.0
1210.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",11.0
1211.0,"[0, 0, 1, 1, 0, 0, 1, 0, 0]",12.0
1212.0,"[0, 0, 1, 1, 0, 1, 1, 0, 0]",13.0
1213.0,"[0, 0, 1, 1, 0, 1, 1, 0, 0]",14.0
1214.0,"[0, 0, 1, 0, 0, 1, 1, 0, 0]",15.0
1227.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1240.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1253.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",10.0
1266.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
1279.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1280.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
1281.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
1282.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
1295.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1296.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
1297.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
1298.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
1299.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
1300.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
1301.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
1302.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
1303.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",18.0
1316.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
1329.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",10.0
1330.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",11.0
1343.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",10.0
1344.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",11.0
1345.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",12.0
1358.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1371.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",10.0
1372.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",11.0
1385.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",10.0
1398.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",10.0
1411.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1412.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
1413.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
1426.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1439.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1452.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1465.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1466.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
1479.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1480.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1493.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1506.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1507.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
1520.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1533.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",10.0
1534.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",11.0
1547.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]",10.0
1548.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]",11.0
1561.0,"[1, 0, 0, 3, 0, 0, 0, 0, 1]",10.0
1562.0,"[1, 0, 0, 2, 0, 0, 0, 0, 1]",11.0
1575.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",10.0
1576.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",11.0
1577.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",12.0
1578.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",13.0
1579.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",14.0
