(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10.56456043956044,10.486263736263735,10.491758241758241,15.483516483516484,35.35302197802198,11.862637362637363,13.813415574402468,24.094135802469136,13.43947571318427,13.460732984293193,48.760907504363004,28.62478184991274,13.589877835951134,10.947643979057592,10.862129144851657,15.91386682956628,14.063530849114233,13.614538790470373
8.352974806786621,10.159151974399226,7.453228776717789,152.55192609588215,1067.2778480105057,52.49212051684579,123.12015926677363,844.0899038827923,113.39205770507708,141.8226291311459,1270.572852230537,419.0895778319917,57.11801272504104,12.625531098379977,12.642422691873094,305.7879384379773,54.2488654805694,51.56736345558142
2.8901513466921798,3.187342462679407,2.7300602148520072,12.351191282458634,32.66921866238165,7.245144616696466,11.09595238214249,29.05322536109876,10.64857068836363,11.908930645996135,35.64509576688688,20.4716774552549,7.5576459777526654,3.55324233600524,3.5556184682658367,17.486793257712442,7.365382914728154,7.181041947766453
10,19,10,10,17.0,10,13,10,10.0,10,68,10,10,10,10,10.0,30.0,13.0
10,40,10,10,92,10,11,10,10,10,24,10,10,10,10,10.0,17.0,30.0
10,10,10,20,60,10,12,10,10,10,39,10,14,10,10,10.0,16.0,10.0
30,40,10,10,100,10,17,10,10,10,45,10,10,10,10,10.0,10.0,10.0
10,10,10,10,42,10,10,15,10,10,20,10,11,10,10,17.0,24.0,29.0
10,10,10,10,67,10,13,10,10,10,16,10,10,10,10,11.0,30.0,30.0
10,10,10,10,95,10,10,10,10,60,22,12,10,17,10,17.0,30.0,10.0
10,10,10,10,21,10,10,16,10,10,64,10,10,10,10,10.0,30.0,18.0
10,10,11,10,30,10,10,13,10,10,100,10,10,10,10,32.0,30.0,10.0
10,10,10,26,95,10,12,10,10,10,35,12,10,10,10,35.0,30.0,30.0
10,10,10,10,26,10,10,10,10,10,100,17,10,10,10,10.0,11.0,30.0
10,10,10,10,100,10,10,27,10,10,10,11,14,10,10,51.0,30.0,30.0
10,10,10,10,100,10,17,24,10,10,52,11,10,14,10,100.0,29.0,30.0
10,10,10,10,66,10,10,10,10,10,100,12,18,18,10,10.0,30.0,30.0
10,10,10,10,99,10,10,43,10,10,14,10,10,10,10,92.0,30.0,30.0
10,10,10,10,100,10,10,10,10,10,61,13,10,10,10,27.0,30.0,10.0
10,10,10,10,12,10,10,10,10,10,63,10,10,10,10,10.0,30.0,30.0
10,10,10,10,11,10,10,10,10,10,25,13,10,14,10,10.0,10.0,16.0
10,10,10,10,84,10,10,10,10,10,100,10,12,10,10,10.0,10.0,10.0
10,10,10,10,71,10,10,10,10,10,42,12,10,10,10,10.0,10.0,10.0
10,10,10,10,90,10,10,51,10,10,23,10,20,10,10,10.0,15.0,10.0
10,10,10,10,100,10,10,10,10,10,14,10,10,10,10,10.0,10.0,10.0
10,10,10,10,91,10,21,17,10,10,11,10,10,10,10,10.0,10.0,10.0
10,10,10,25,40,10,10,10,10,10,25,11,10,10,10,10.0,30.0,18.0
10,10,10,10,37,41,10,12,10,10,43,11,11,10,10,12.0,30.0,30.0
10,10,10,60,10,10,10,10,10,10,96,10,11,10,10,57.0,30.0,30.0
10,10,10,10,15,23,10,10,10,14,43,21,34,30,10,60.0,30.0,10.0
10,10,30,40,19,10,10,39,10,10,10,17,25,13,10,14.0,30.0,30.0
10,10,10,20,100,10,10,12,10,10,15,12,10,12,10,10.0,30.0,30.0
26,10,10,27,100,10,10,27,10,10,10,10,34,10,10,21.0,30.0,30.0
10,10,10,10,100,10,10,10,10,60,82,10,10,10,10,10.0,15.0,17.0
10,10,10,10,100,10,10,11,10,10,18,11,10,10,10,32.0,30.0,30.0
10,10,10,10,87,29,10,45,10,10,76,10,10,30,10,19.0,30.0,14.0
10,10,10,10,95,17,10,10,11,10,23,10,10,10,10,10.0,30.0,30.0
10,10,10,10,100,10,10,10,10,10,28,10,10,10,10,47.0,30.0,10.0
10,10,10,10,100,10,10,10,10,10,25,21,10,10,10,10.0,10.0,11.0
10,10,10,10,82,10,13,15,10,10,48,10,19,16,23,10.0,10.0,10.0
10,10,10,51,10,10,10,10,10,10,100,10,10,16,10,10.0,30.0,30.0
10,10,10,10,14,14,10,10,10,10,56,14,10,10,10,10.0,30.0,10.0
10,10,10,60,100,10,10,14,10,10,99,10,10,10,10,10.0,30.0,30.0
10,10,10,12,82,19,21,10,13,10,49,10,10,10,10,10.0,21.0,22.0
10,10,10,10,100,10,10,10,10,10,39,10,10,10,10,11.0,30.0,30.0
10,10,10,10,30,10,10,17,10,10,52,10,10,10,10,14.0,30.0,10.0
10,10,10,19,19,10,10,10,10,10,30,10,10,14,10,11.0,30.0,10.0
10,10,10,14,100,10,10,12,10,10,20,10,10,21,10,10.0,10.0,10.0
10,10,10,10,100,10,10,20,10,10,16,10,10,10,10,10.0,10.0,10.0
10,10,10,10,100,10,10,12,10,10,46,15,10,10,10,10.0,10.0,18.0
10,10,10,10,100,10,10,10,10,10,44,16,10,10,10,10.0,18.0,10.0
10,10,10,16,16,10,10,10,10,10,70,25,21,10,10,54.0,30.0,30.0
10,10,10,33,33,10,10,17,10,10,41,15,10,10,10,14.0,30.0,11.0
10,10,10,20,11,10,10,10,10,10,27,10,10,10,10,10.0,10.0,30.0
10,10,10,32,73,28,10,10,10,10,23,11,10,10,10,10.0,30.0,14.0
10,10,10,60,10,10,10,10,10,10,12,10,10,10,10,10.0,30.0,25.0
10,10,10,34,72,10,10,14,10,10,10,19,10,10,10,10.0,10.0,10.0
10,10,10,48,68,10,10,10,10,10,25,18,10,10,10,10.0,10.0,30.0
10,10,10,10,80,10,10,11,10,10,42,18,10,10,10,64.0,16.0,10.0
10,10,10,28,100,23,10,18,10,10,10,50,10,10,10,10.0,30.0,20.0
10,10,10,11,14,10,22,19,10,10,17,21,12,10,10,10.0,10.0,28.0
10,10,10,10,16,10,10,10,10,10,26,15,10,10,10,10.0,30.0,10.0
10,10,10,10,77,10,18,16,10,10,16,20,10,10,10,50.0,30.0,16.0
10,10,10,13,14,10,10,10,10,10,58,10,10,10,10,10.0,10.0,10.0
10,10,10,10,11,10,10,10,10,11,52,38,10,10,10,10.0,10.0,10.0
10,10,10,15,50,10,10,41,10,10,11,13,10,12,10,10.0,11.0,10.0
10,10,10,10,10,10,10,10,10,10,10,21,10,10,10,10.0,10.0,10.0
10,10,10,31,10,10,10,13,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,10,60,10,13,37,10,10,79,18,10,10,10,10.0,12.0,10.0
10,10,10,10,21,10,10,17,10,10,30,11,10,10,10,10.0,10.0,10.0
10,10,10,10,32,10,40,11,10,10,18,10,10,22,10,10.0,10.0,10.0
10,10,10,10,10,10,10,23,10,10,32,10,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,14,17,10,10,23,60,10,12,10,10.0,10.0,10.0
10,10,10,26,10,60,10,11,10,10,31,16,10,13,10,10.0,30.0,16.0
10,10,10,16,100,36,10,23,19,10,10,10,10,10,10,15.0,25.0,30.0
10,10,10,15,10,10,35,10,10,10,15,20,10,10,10,100.0,30.0,30.0
10,10,10,16,54,10,25,26,10,10,79,18,10,10,10,100.0,30.0,24.0
10,11,10,10,20,11,10,10,10,10,10,10,10,10,10,11.0,30.0,10.0
10,10,10,10,17,10,10,40,10,11,100,18,10,10,10,10.0,30.0,10.0
10,20,10,15,10,10,10,10,10,10,10,15,14,10,10,14.0,26.0,10.0
10,10,10,10,15,10,14,10,10,10,31,15,10,10,10,10.0,30.0,28.0
12,30,10,13,14,10,10,19,10,10,59,24,10,10,10,10.0,29.0,12.0
11,40,25,11,14,10,10,20,10,10,44,21,10,10,10,10.0,10.0,10.0
30,16,23,11,13,10,10,10,10,10,21,30,10,10,10,10.0,10.0,11.0
10,10,10,10,12,10,10,10,10,10,23,10,10,10,10,10.0,10.0,10.0
21,21,10,10,22,10,10,20,10,10,11,11,10,10,10,10.0,10.0,10.0
10,10,10,10,44,11,10,26,10,10,31,19,10,10,10,10.0,30.0,10.0
10,10,10,10,54,10,10,46,10,10,20,34,10,10,10,14.0,10.0,10.0
10,10,10,16,100,10,10,20,10,10,15,10,10,10,10,10.0,23.0,10.0
10,10,10,14,100,10,29,16,10,10,88,10,10,10,10,10.0,10.0,10.0
10,10,30,24,93,21,10,36,10,10,100,10,10,10,10,15.0,30.0,10.0
10,10,10,19,31,10,31,24,10,10,87,10,10,10,10,33.0,30.0,10.0
10,10,10,10,39,10,10,49,10,10,10,10,10,10,10,100.0,30.0,10.0
10,10,10,10,10,10,11,77,10,10,10,10,10,10,11,10.0,30.0,10.0
10,10,10,35,12,10,10,30,10,10,11,10,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,13,10,60,100,10,10,10,10,12.0,30.0,15.0
10,10,10,10,10,10,10,37,10,10,13,10,10,10,10,100.0,30.0,18.0
10,10,10,11,10,10,10,33,10,10,54,60,17,10,10,64.0,30.0,30.0
10,10,10,10,10,10,10,11,10,60,100,60,36,30,30,63.0,13.0,30.0
10,10,10,10,10,10,10,10,10,10,100,60,16,10,10,52.0,24.0,30.0
10,10,10,10,10,10,10,17,10,10,38,14,10,10,10,100.0,30.0,30.0
10,10,10,10,10,10,10,10,10,10,100,60,10,10,10,13.0,30.0,10.0
10,10,10,10,10,10,25,19,10,10,100,60,20,13,10,10.0,17.0,10.0
10,10,10,10,10,10,10,10,10,10,100,14,37,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,39,49,10,11,10,15.0,10.0,16.0
10,10,10,10,10,10,10,32,10,10,35,10,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,54,10,10,100,60,11,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,40,10,10,60,54,10,10,11,10.0,22.0,10.0
10,10,10,10,10,10,10,17,10,10,95,56,21,10,10,10.0,10.0,19.0
10,10,10,10,10,10,11,33,10,10,34,48,10,10,10,11.0,25.0,19.0
10,10,10,10,10,11,10,40,10,10,10,10,10,10,10,10.0,30.0,16.0
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10.0,10.0,16.0
10,10,10,13,10,10,12,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,10,12,10,10,10,10,10,84,60,18,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,11,10,60,37,16,37,10,30,20.0,10.0,10.0
10,10,10,10,10,10,10,27,10,13,100,60,10,10,13,10.0,10.0,21.0
10,10,10,10,10,10,10,10,10,60,22,32,27,10,13,10.0,10.0,10.0
10,10,10,10,10,10,10,13,10,11,80,60,16,11,10,10.0,30.0,30.0
10,10,10,10,10,10,10,12,10,10,48,35,11,10,10,11.0,27.0,30.0
10,10,10,10,10,10,13,10,10,10,95,60,13,12,10,100.0,17.0,30.0
10,10,10,10,10,10,10,10,10,60,42,19,38,16,10,33.0,13.0,10.0
10,10,10,10,10,10,10,10,10,11,36,30,10,10,10,10.0,10.0,30.0
10,10,10,10,10,10,10,47,10,60,76,60,18,10,10,10.0,30.0,30.0
10,10,10,10,10,10,10,10,10,10,100,60,14,10,10,100.0,30.0,17.0
10,10,10,10,41,10,10,10,10,10,100,60,10,10,10,10.0,18.0,30.0
10,10,10,21,95,10,10,71,10,11,56,60,11,10,10,50.0,10.0,10.0
10,10,10,18,51,10,10,34,10,13,100,46,21,11,10,10.0,10.0,10.0
10,10,10,10,22,10,27,21,10,54,57,36,33,10,11,10.0,10.0,10.0
10,10,10,10,21,10,10,10,10,13,100,49,12,10,10,11.0,30.0,16.0
10,10,10,10,86,10,13,10,10,10,50,53,10,10,10,28.0,30.0,30.0
10,10,10,10,63,10,10,73,10,10,100,60,19,10,10,29.0,30.0,30.0
10,10,10,14,100,10,10,13,10,10,37,36,10,10,10,32.0,10.0,10.0
10,10,10,10,24,10,10,18,10,10,80,60,12,10,10,10.0,10.0,10.0
10,10,10,11,100,10,10,46,10,10,72,54,10,10,10,10.0,10.0,10.0
10,10,10,10,37,10,10,10,10,10,69,60,11,10,10,17.0,10.0,13.0
10,10,10,10,85,10,10,48,10,10,15,10,10,10,10,10.0,10.0,30.0
10,10,10,10,18,10,10,73,11,10,51,33,10,10,10,10.0,10.0,10.0
10,10,10,10,45,10,10,17,10,10,100,49,27,10,10,10.0,10.0,10.0
10,10,10,10,14,10,10,10,10,10,48,17,20,10,10,10.0,19.0,10.0
10,10,10,10,10,10,10,117,10,10,100,15,35,10,10,10.0,11.0,30.0
10,10,10,10,62,10,14,19,10,10,100,60,23,10,10,38.0,10.0,25.0
10,10,10,10,55,10,10,14,10,10,100,13,21,10,10,56.0,10.0,10.0
10,10,10,10,26,10,10,53,10,60,29,26,37,30,10,10.0,12.0,27.0
10,10,10,10,10,10,10,74,10,10,52,40,10,10,10,67.0,10.0,30.0
10,10,10,14,11,10,10,11,10,10,75,52,10,10,10,10.0,10.0,19.0
10,10,10,10,100,60,10,10,10,10,55,27,10,10,10,10.0,17.0,10.0
30,32,10,60,100,16,10,86,10,10,100,60,11,10,10,10.0,10.0,30.0
