step_time,observation,duration
310.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
311.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
312.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
313.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
314.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
315.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
316.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
317.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",17.0
330.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 3, 1, 0]",10.0
346.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 2, 1, 0]",10.0
359.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 2, 1, 0]",10.0
360.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 2, 1, 0]",11.0
361.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 2, 1, 0]",12.0
362.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 2, 1, 0]",13.0
363.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 2, 1, 0]",14.0
364.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 2, 1, 0]",15.0
365.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 2, 1, 0]",16.0
366.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 2, 1, 0]",17.0
367.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 2, 1, 0]",18.0
368.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 2, 1, 0]",19.0
381.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 1, 1]",10.0
