step_time,observation,duration
310.0,"[0, 0, 1, 3, 2, 1, 0, 0, 0, 0, 1, 0, 0]",10.0
326.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
339.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
355.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 2, 2, 0]",10.0
371.0,"[1, 0, 0, 1, 0, 0, 0, 3, 0, 1, 3, 3, 2]",10.0
372.0,"[1, 0, 0, 1, 0, 0, 0, 3, 0, 1, 3, 3, 2]",11.0
385.0,"[0, 1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]",10.0
386.0,"[0, 1, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0]",11.0
402.0,"[0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
418.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
419.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
432.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
433.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
449.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 3, 3, 0]",10.0
465.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 2, 3, 2, 2]",10.0
478.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 0]",10.0
479.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]",11.0
480.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",12.0
496.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
497.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
498.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
499.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
500.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
516.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
529.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]",10.0
530.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 2, 2, 0]",11.0
531.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 3, 2, 0]",12.0
547.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 5, 2, 1]",10.0
563.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 4, 3, 2]",10.0
576.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
577.0,"[0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]",11.0
593.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
594.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
595.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
596.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
612.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
613.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
626.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 3, 1, 2]",10.0
642.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 3, 2, 2]",10.0
658.0,"[1, 0, 0, 2, 0, 1, 0, 1, 1, 0, 3, 2, 2]",10.0
659.0,"[1, 0, 0, 2, 0, 1, 0, 1, 1, 0, 3, 2, 2]",11.0
672.0,"[0, 1, 0, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0]",10.0
673.0,"[0, 1, 0, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0]",11.0
689.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
690.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
691.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
692.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
