step_time,observation,duration
310.0,"[0, 0, 1, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
326.0,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
327.0,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
328.0,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",12.0
329.0,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",13.0
330.0,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",14.0
343.0,"[0, 1, 0, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
359.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
375.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
388.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 5, 1, 1]",10.0
404.0,"[0, 0, 1, 2, 1, 0, 0, 1, 0, 1, 5, 4, 2]",10.0
420.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 6, 4, 3]",10.0
433.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 1]",10.0
434.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]",11.0
435.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]",12.0
436.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]",13.0
437.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",14.0
438.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",15.0
454.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 1, 2, 0]",10.0
470.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]",10.0
