step_time,observation,duration
310.0,"[0, 0, 1, 3, 2, 1, 0, 0, 0, 0, 1, 1, 0]",10.0
326.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",10.0
327.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",11.0
328.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",12.0
329.0,"[1, 0, 0, 2, 0, 1, 0, 0, 0, 0, 1, 1, 0]",13.0
342.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
358.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0]",10.0
374.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0]",10.0
375.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]",11.0
388.0,"[0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 2, 0, 0]",10.0
404.0,"[0, 0, 1, 2, 1, 0, 0, 1, 1, 0, 1, 0, 0]",10.0
420.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0]",10.0
421.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0]",11.0
422.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 3, 0, 0]",12.0
435.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",10.0
451.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0]",10.0
467.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0]",10.0
468.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0]",11.0
469.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0]",12.0
470.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0]",13.0
471.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",14.0
472.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",15.0
473.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",16.0
474.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]",17.0
487.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
503.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 3, 2, 1]",10.0
519.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 3, 3, 1]",10.0
532.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
533.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",11.0
534.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",12.0
535.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",13.0
536.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",14.0
537.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",15.0
553.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
569.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
570.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",11.0
571.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",12.0
572.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",13.0
585.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]",10.0
601.0,"[0, 0, 1, 2, 0, 0, 0, 2, 1, 1, 3, 2, 0]",10.0
617.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 4, 2, 1]",10.0
630.0,"[0, 1, 0, 1, 0, 0, 0, 3, 0, 0, 1, 1, 0]",10.0
646.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 2, 0, 0]",10.0
662.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]",10.0
