step_time,observation,duration
310.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3]",10.0
323.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
324.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
325.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
326.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
327.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
328.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
329.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
330.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
331.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
332.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",19.0
333.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",20.0
334.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
335.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",22.0
336.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",23.0
337.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",24.0
338.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",25.0
339.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",26.0
340.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",27.0
341.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",28.0
342.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",29.0
343.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",30.0
356.0,"[0, 0, 1, 0, 0, 0, 0, 1, 1]",10.0
357.0,"[0, 0, 1, 0, 0, 0, 0, 1, 1]",11.0
358.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",12.0
359.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2]",13.0
372.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4]",10.0
385.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",10.0
386.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
387.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
388.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
389.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
390.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
391.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
392.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",17.0
405.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]",10.0
406.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]",11.0
407.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",12.0
408.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]",13.0
409.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",14.0
410.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",15.0
411.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",16.0
412.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",17.0
413.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",18.0
414.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",19.0
415.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",20.0
416.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",21.0
417.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",22.0
418.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",23.0
419.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",24.0
420.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",25.0
421.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",26.0
422.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",27.0
423.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",28.0
424.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",29.0
425.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",30.0
438.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
451.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
452.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
453.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
454.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
455.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
456.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
457.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
470.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
483.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
496.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
509.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
522.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
523.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
524.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",12.0
525.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",13.0
526.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",14.0
527.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",15.0
528.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",16.0
529.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",17.0
542.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
543.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
544.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
545.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
546.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
547.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
548.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
549.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
550.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
551.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",19.0
552.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",20.0
553.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
554.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",22.0
555.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",23.0
556.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",24.0
569.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
570.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
571.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
572.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
573.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
574.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
575.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
576.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
577.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",18.0
578.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",19.0
579.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",20.0
580.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",21.0
581.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",22.0
582.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",23.0
583.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",24.0
584.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",25.0
