step_time,observation,duration
313.0,"[0, 0, 0, 0, 1, 0, 2, 2, 3, 0, 0, 0, 2, 2, 2, 0, 0, 0]",10
326.0,"[0, 0, 0, 0, 0, 1, 4, 4, 3, 0, 0, 0, 2, 2, 3, 0, 0, 0]",10
342.0,"[1, 0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0, 3, 3, 3, 0, 0, 0]",10
343.0,"[1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 3, 3, 3, 0, 0, 0]",11
344.0,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 3, 4, 3, 0, 0, 0]",12
357.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",10
370.0,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",10
371.0,"[0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",11
387.0,"[0, 0, 0, 1, 0, 0, 1, 1, 2, 0, 0, 0, 1, 1, 1, 0, 0, 0]",10
400.0,"[0, 0, 0, 0, 1, 0, 1, 1, 4, 0, 0, 0, 1, 2, 1, 0, 0, 0]",10
413.0,"[0, 0, 0, 0, 0, 1, 2, 2, 4, 0, 0, 1, 2, 3, 1, 0, 0, 0]",10
429.0,"[1, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 1, 2, 3, 2, 0, 0, 0]",10
430.0,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 2, 3, 3, 0, 0, 0]",11
443.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]",10
444.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]",11
445.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",12
446.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]",13
447.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]",14
460.0,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",10
476.0,"[0, 0, 0, 1, 0, 0, 2, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",10
489.0,"[0, 0, 0, 0, 1, 0, 2, 2, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0]",10
502.0,"[0, 0, 0, 0, 0, 1, 2, 1, 3, 0, 0, 0, 1, 2, 2, 0, 0, 0]",10
503.0,"[0, 0, 0, 0, 0, 1, 2, 1, 3, 0, 0, 0, 1, 2, 2, 0, 0, 0]",11
519.0,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 3, 3, 0, 0, 0]",10
532.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]",10
533.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]",11
534.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",12
